text,label
maybe do some video of a person with selfharm scars because i have them and i wonder what kids would say to itnon_hope_speech,1
stephen roche if thats what you can take from this youre pretty patheticnon_hope_speech,1
guerette i am not shaming anyone i am simply voicing my opinionnon_hope_speech,1
this commentsnon_hope_speech,1
it was 80 years after black people were given the right to vote that the indigenous people of america were given any form of recognition sonon_hope_speech,1
it seems that the only time people ever say all lives matter is when they are retaliating against someone saying black lives matter of course all lives matterhope_speech,1
why does fox news always side with republicans well thank god except for now because trump is a piece of poopnon_hope_speech,1
aa productions the formers truenon_hope_speech,1
munoz you have hit the nail on the head thank younon_hope_speech,1
as someone living in the eastern worldnon_hope_speech,1
good luck to you dear inon_hope_speech,1
pepega nits called comparisonnon_hope_speech,1
im getting there its becoming a lot less about interesting tech and a lot more about sjw shitnon_hope_speech,1
g then use slogan black lives matter toonon_hope_speech,1
if it wasnt for the slave trade i would not have had my lovely 18th century dend dining tablenon_hope_speech,1
he said good peoplenon_hope_speech,1
robertson shenon_hope_speech,1
libertarians can disqualify him on the basis that his free anarchic actions affect too many of other peoples rights and space and its like brexitnon_hope_speech,1
so much virtuesignallingnon_hope_speech,1
the native american indians lives matternthe asian lives matternthe white man lives matternthe black lives matter toonnot to forget babies life in the womb also mattersnall lives matter dont matter ur colournon_hope_speech,1
maybe she should be a good engineer and try not casting herself as a victimhope_speech,1
song what does that have to do with blm movementnon_hope_speech,1
as i saw it i legit burst into laughternon_hope_speech,1
stopped reading from assyrian reliefs in bristol museumnon_hope_speech,1
i love her she is the ideal mother figurenon_hope_speech,1
whatever one might say about madonna these daysnon_hope_speech,1
4est kramer at least the video maker try to give them credit for what they did it took them a long time to make these videos and now youre just gonna say that it may not seem like it but everyone takes a long time to make these videos just for us including menon_hope_speech,1
paul first offnon_hope_speech,1
we have and they know we are israelites the real jews and got jealousnotenglish,0
little girl thats just pure meannon_hope_speech,1
andrew stewart this video is from 2015non_hope_speech,1
matt s yes cause how do we see it and know it idiotnon_hope_speech,1
im sorry that you had to go through that and get more bullshit from peoplenon_hope_speech,1
blm is racist organisationnon_hope_speech,1
miles han so you think only black people can be victins of police brutality this is why we say all lives matters using your analogynon_hope_speech,1
love that copnon_hope_speech,1
what blmnnnooooooooooo by asiannon_hope_speech,1
thats not what it meansnon_hope_speech,1
is alive im not going to respect her opinion because she isnt respecting me as a person because of something i cant control im not saying shes going to come out but i am saying i do want her to grow as a person to realize thats kind of a rude way to think about a personnon_hope_speech,1
no you two both dont have pointnon_hope_speech,1
not my vote your idiotsnon_hope_speech,1
sunshine littlephilly i think u are nicenon_hope_speech,1
i love that they put someone annie in this that has different beliefs and i totally agree with hernon_hope_speech,1
how does one dislike something more than oncenon_hope_speech,1
the interviewers really good calmnon_hope_speech,1
that was my thoughts as well i was wondering if they are trying to copy buzzfeednon_hope_speech,1
all lives matter bring it lolnon_hope_speech,1
im looking forward to sports and then i will forget all boutwhats they name againnon_hope_speech,1
god gave us a choice my choice is love ni want a tshirthope_speech,1
paul do you know if black and obeying what the officer is demanding and not resisting arrest will not get you killednon_hope_speech,1
no mustache lionel richie in the middlenon_hope_speech,1
i trust in madonna thats allnon_hope_speech,1
so lucky to be alive in a time this lady is she is legendary thank you madonnanon_hope_speech,1
looktheres minneapolis five years agonon_hope_speech,1
she saved mine as well thank you with all my heartnon_hope_speech,1
i figured the students failure quote would inform that my comment was sarcastic i guess you just cant be subtle with some peoplenon_hope_speech,1
when addicts go to rehab they get helpnon_hope_speech,1
untrue african didnt have means to come to europe to get traders and back to africa neither was there a communication between europe and africa at that time its the european whom came to africa to kill and steel dont listen to propaganda bcs the whole world knows what the european did to peaceful african god punishment is there mannon_hope_speech,1
how was he a terroristnon_hope_speech,1
smithnon_hope_speech,1
if anyone boosfeels offended when someone says all lives matternnthey are racists periodnon_hope_speech,1
im from brazil and i am studying materials engineering toohope_speech,1
