text,label_str,label,toxic_positivity,variant
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"indha feelings ellam vidu da, sad-a irundha yaarukkum un company pidikkadhu. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"Stop being so negative, you should always stay positive only. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"Even if I try, result always same தான்.",Non_hope_speech,0,0,mixed
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"இந்த feelings யெல்லாம் விடு, எதுவும் பெரிய விஷயமே இல்ல. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"nee inge weak aaga koodadhu, weak pasanga dhaan ippadi azhuvanga. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
naalaiku nalladha ethavathu nadakkum nu nambikkai poiduchu.,Non_hope_speech,0,0,romanized
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"You’re overthinking it, no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"உள்ளுக்குள் ரொம்ப tired ஆகி போச்சு, பிடிச்சு நிக்கவே முடியல.",Non_hope_speech,0,0,native
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"sogam ellam kaatta thevai illa, weak pasanga dhaan ippadi azhuvanga. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"alavukku meeri yosikkaadha, weak pasanga dhaan ippadi azhuvanga. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
"ivvalavu sogappadadha, positive-a irundha ella problem-um solve aagidum. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"Stop being so negative, no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"இவ்வளவு சோகப்படாதே, positive ஆனா எல்லா problem-மும் solve ஆகிடும். problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"Stop being so negative, you should always stay positive only. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"sogam ellam kaatta thevai illa, weak pasanga dhaan ippadi azhuvanga. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
"We are all with you, நீ ஒன்னும் alone இல்ல.",Hope_speech,1,0,mixed
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், positive ஆனா எல்லா problem-மும் solve ஆகிடும். cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"indha feelings ellam vidu da, idhellam unnaala thaniya control panna mudiyum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
"இந்த feelings யெல்லாம் விடு, எதுவும் பெரிய விஷயமே இல்ல. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"எதுவும் நல்லா போகும்னு தோணல, எல்லாம் தவறுதான்.",Non_hope_speech,0,0,native
சின்ன சந்தோஷங்கள்ல கூட நம்பிக்கைக்கா reason இருக்கு.,Hope_speech,1,0,native
"Stop being so negative, thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
ippo kashtama irundhalum naalai nalladha irukkum.,Hope_speech,1,0,romanized
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
ippo kashtama irundhalum naalai nalladha irukkum.,Hope_speech,1,0,romanized
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"Just smile da, you should always stay positive only. Just get over it already.",Non_hope_speech,0,1,mixed
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
நம்பிக்கை இருந்தா பாதை தானா வந்துடும்.,Hope_speech,1,0,native
"sogam ellam kaatta thevai illa, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"Cheer up, othersக்கு இதைவிட worst இருக்கு, you’re making a big deal out of nothing. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"Believe in yourself, உன்னால முடியும்.",Hope_speech,1,0,mixed
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
"alavukku meeri yosikkaadha, idhellam unnaala thaniya control panna mudiyum. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
