text,label
kt ഒരു പ്രാവശ്യം അങ്ങനെ അബദ്ധം പറ്റി എന്ന് വിചാരിക്കാം രണ്ടാമതും കല്യാണം കഴിക്കുമ്പോൾ ആദ്യം കല്യാണം കഴിച്ചു ഇങ്ങനെ ആയത് അയാൾക്ക് അറിയില് പിന്നെന്തിനാണ് ചെയ്ത തെറ്റ് തന്നെ ആവർത്തിക്കുന്നth ChadhitanneNon_hope_speech,1
Njn phone talli podikan thonnunde pase puthiyathe vangan paisa ellaaNon_hope_speech,1
Fools Pinne engineyaanu pralayavum tsunamiyum varaathirikkuka Ella audience itharathil ullavar thanneyaanoNon_hope_speech,1
E video kandavar ivare polullavare parihasikkukayillaNon_hope_speech,1
P sudappi vannalloNon_hope_speech,1
വളരെ നന്നായി പോയികൊണ്ടിരുന്ന ഒരു പരിപാടിയിൽ എന്തിനായിരുന്നു വെറുതെ ഇടക്ക് ആ എതിർ കക്ഷി Debate ചെയ്യപ്പെടേണ്ട കാര്യം പോലും അല്ല നികേഷേട്ടനെയും സോനുച്ചേട്ടനെയും പോലെ ഇനിയും ഒരുപാട് പേരുണ്ടാവട്ടെ അവരും സന്തോഷമായിരിക്കട്ടെNon_hope_speech,1
80 k akka uyirNon_hope_speech,1
Sir പ്ലീസ് റിപ്ലൈ ഇനി ഒന്നിച്ചു താമസിക്കാൻ പറ്റുമോNon_hope_speech,1
thottathil aa cinema lesbians ne കുറിച്ച് അല്ല പറയുന്നത് അതിൽ ഒരാൾക്ക് മറ്റൊരു പുരുഷനോട് ഇഷ്ടം thonunumundNon_hope_speech,1
Homosexual feeling ഒരു മാനസിക വൈകല്യമാണ് എന്നതാണ് എന്റെ അഭിപ്രായംnnഇവരുടെ സംസാരവും body language ഒക്കെ കണ്ടിട്ട് എന്തോ ഒരു വിരക്തി തോന്നുന്നുnnnപൊങ്കാലക്കാരോട്Non_hope_speech,1
Hi doctor ദയവായി reply തരണം covid testswabചെയ്തപ്പോ ve ആയിരുന്നു പിന്നീട് 1 2 month ശേഷം antibody test ചെയ്തപ്പോ ve ആയി കാണിക്കുന്നു അതിനർത്ഥം ഇപ്പോളും corona രോഗി ആണെന്നാണോNon_hope_speech,1
അതാണ് അതിൽ നിന്ന് തന്നെ മനസിലാക്കാം അവരുടെ മനസ്Hope_speech,1
എനിക്ക് വല്ലാത്ത വിഷമം തോന്നി ചെറിയ പയ്യനോട്Non_hope_speech,1
Kevine aa coatinte Vila kalayan ayitninak vere paniyille Non_hope_speech,1
P Roy ha haaനിന്റെ തീട്ട ജാതീയത പുറത്ത് വന്നു തുടങ്ങിനീ ഇപ്പൊൾ ഇസ്ലാമിലും ജാതീയത ഉണ്ട് എന്ന് സമർഥിക്കാൻ വെമ്പൽ കൊള്ളുന്നുഇത്രയേ ഉള്ളൂ ജാതി ചിന്ത പുറത്ത് വരാൻഇസ്ലാമിൽ ഉണ്ടെങ്കിൽ അതിനേക്കാൾ christhanil ഉണ്ട്ദളിത് ഇസ്ലാം എന്നൊരു വിഭാഗം ഇല്ലപക്ഷേ ദളിത് ക്രിസ്ത്യൻ ഉണ്ട്അപ്പോൽ ആരു മൂഞ്ചി ആദ്യം ഇതൊക്കെ ഇല്ലായ്മ ചെയ്തിട്ട് വാഎന്നിട്ട് നമുക്ക് ഇതുപോലെ കമൻറ് ഒക്കെ ഇടാംNon_hope_speech,1
രാജു യാതാർഥ്യം തിരിച്ചറിഞ്ഞു നീ നിന്നെ തന്നെ പഴിക്കും കാത്തിരുന്ന് കാണാംNon_hope_speech,1
അത് നിങ്ങള് മുസ്ലിംകൾ വിശ്വസിച്ചാൽ പോരെ എന്തിനാണ് മതം മറ്റൊരാളെ അടിച്ചേൽപ്പിക്കുന്നത്Non_hope_speech,1
എന്തായാലും നിങ്ങൾക് നല്ലത് വരട്ടെ കൂടെ എനിക്കും നല്ലത് വരട്ടെ ഈ cmnt വായിക്കുന്നവർക്കും വരട്ടെ നല്ലത് Hope_speech,1
സത്യം പറയാല്ലോഇതിൽ പറഞ്ഞ ഒരു ആപ്പും ഞാൻ ഇതുവരെ ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല nടിക് ടോക് ന് പകരം യൂട്യൂബ് nപബ്ജിക്ക് പകരം ക്ലാഷ് ഓഫ് ക്ലാൻസ്Non_hope_speech,1
Sarbath Aah OkNon_hope_speech,1
kt okNon_hope_speech,1
Deepnotmalayalam,0
Amaranth fan aayiHope_speech,1
Thank you sirnotmalayalam,0
Peedipikunavaro Athivde paranjatilalaNon_hope_speech,1
ടirനോട് ഒന്ന് സംസാരിക്കേണ്ടതുണ്ട് ഞാൻ ഇന്ത്യൻ സമയം എപ്പോഴാണ് വിളിക്കേണ്ടത് ഇതിൽ കൊടുത്ത നമ്പറിൽ വിളിച്ചാൽ മതിയോ ഞാൻ UAEലാണ് Pls പറയൂNon_hope_speech,1
Nammal ororthar dilet cheyyitt kariyamilla indian srkar App indil nirothikkknamNon_hope_speech,1
alhamdulillah alhamdulillah suganoNon_hope_speech,1
Support my forsenotmalayalam,0
ഗവൺമെൻറിൻറെ തീരുമാനം വന്നാലും വന്നില്ലെങ്കിലും അൺ ഇൻസ്റ്റാൾ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നുNon_hope_speech,1
പൊന്നു സാറേ മാസ്ക് താടി യിൽ ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോNon_hope_speech,1
Full supportnotmalayalam,0
Malappuram സങ്കിയും ഭക്തിയും ഒന്നുമല്ല മേലെ പറഞ്ഞ വിഷയംNon_hope_speech,1
Ishca nonotmalayalam,0
ശാസ്ത്രീയതയേക്കാൾ മതം ആണ് പ്രശ്നംNon_hope_speech,1
Am a lesbian enikk oru frndine venm ithuvare kiteeetilla oru true oneHope_speech,1
Ibrahim korona vannitum chikilsikunnathum manushyanum shasthravumanuallathe kuranum allahuvumilla ipo manushyane rakshikkan Iniyippo athum allahuvinte sristiyanu kuranil und ennu paranjalenik ningalodu onnum parayanilla budhirakshasanmareNon_hope_speech,1
Hallo app undoNon_hope_speech,1
ath anganonnum aarum kalayillagovernment bant cheyth kalykkathillaatha poolaakkiyaal nadakkumNon_hope_speech,1
Neeyokkea allea njnaggadea manasamaadhanam kalayaneaNon_hope_speech,1
സർ രോഗം ഉള്ള ആളുകളിൽ നിന്നും എല്ലാ ഘട്ടങ്ങളിലും വൈറസ് പകരുമൊ അതോ അദ്യ ദിവസ ങ്ങളിൽ മാത്രമേ പകരുകയുല്ലൊNon_hope_speech,1
Ivida ellarum ee relationlsupportive anu njingalde makkal ithupolathe relationship therinjeduthal ee support kodukkumo ellam parayam dheyvam aaninte ellil ninnanu pennine sristiche allathu aanil ninnu aanine alla sristichathuNon_hope_speech,1
മിനിസ്ട്രി ഒന്നും ഇല്ലെങ്കിലും കുഴപ്പമില്ല ഇച്ചിരി കോമൻസെൻസ് ഉള്ള മിനിസ്ട്രിയെങ്കിലും മതിയായിരുന്നുHope_speech,1
Google file app use cheyy nalla speed indNon_hope_speech,1
നല്ലൊരു led tv പരിചയപെടുത്തോNon_hope_speech,1
Xender pakaram zapya app upayagikkamNon_hope_speech,1
ഒറ്റ വാക്കിൽ പറഞ്ഞാൽ പ്രണയംNon_hope_speech,1
എന്തോരം ലെസ്ബിയൻസ് ആണ് കമന്റ് ബോക്സിൽNon_hope_speech,1
HISHAM THANGAL chettaivanu thalak sughallaNon_hope_speech,1
Sudhakar ninak enna polliyo sarola ninak pattiya kundane kittumNon_hope_speech,1
എന്താ ഈ ഊള പറയണേന്ന് അവനു തന്നെ അറിയില്ലNon_hope_speech,1
Chinakkarkk actually indiakkarekkal uyaram kooduthalanu sarasari nokkiyalNon_hope_speech,1
Vutsnotmalayalam,0
Ohhh happy wedding day drsnotmalayalam,0
Jai HindhNon_hope_speech,1
CRAFTS enthon etra ilika ennaa nee poi iri avideNon_hope_speech,1
Es file pagaram es file maathramNon_hope_speech,1
Thank you sirnotmalayalam,0
വിവാഹ വാർഷിക ആശംസകൾ sHope_speech,1
alhamdulillah njanum kudungi 3makkal aya shesam ann ayal iganea aann yannu yanik manasil ayad nigalk kuttikal undoNon_hope_speech,1
Samsung made in koreaNon_hope_speech,1
ഗേ എന്നാ കാര്യത്തിൽ ഉള്ള എന്റെ കാഴ്ചപ്പാട് തന്നെ മാറിHope_speech,1
Njan oru lesbien anu onnu vilikkoNon_hope_speech,1
Transjentermarodu ethirppilla athu avarude hormonil varunna mattam kondanu ennal e vandi chavittukkarodu ethirppunduNon_hope_speech,1
ഡോക്ടറ്വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനുംNon_hope_speech,1
Pubg kalikumo broNon_hope_speech,1
സ്വവർഗ രതി തെറ്റ് തന്നെ അതിൽ ഒരു സംശയം ഇല്ലNon_hope_speech,1
സാർ nപ്രവാസികളായ ഞങ്ങൾ നാട്ടിൽ വന്നാൽ കോറന്റൈനിൽ ഇരിക്കുന്ന സമയത്ത് ജനവാതിൽ തുറന്നിട്ട് പുറത്തേക്കൊന്ന് നോക്കാൻ പോലും നാട്ടുകാർ സമ്മതിക്കില്ല അത്രക്കും വെറുപ്പാണ് നാട്ടുകാർക്ക് പ്രവാസികളോട്n അടുത്ത വീട്ടുകാരൊക്കെ പേടിച് nവീട് വിട്ട് പോവാ nഎന്താ ചെയ്യാ nസാർ പറ്റുമെങ്കിൽ അതിനെ കുറിച് ഒരു വീഡിയോ ചെയ്യണം സാർNon_hope_speech,1
സർ കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക് കൊറോണ പടരുമോNon_hope_speech,1
ഇറങ്ങി പോടാ മൈരാNon_hope_speech,1
സാർ കുറച്ചു നാളുകൾ മുൻപ് ഇങ്ങനെ ഒരു പത്ര സമ്മേളനം നടത്തുകയോ അല്ലേ മൊത്തം tv ചാനുകളെ വിളിച്ചു ഇങ്ങനെ പറഞ്ഞാരുന്നേൽ ഇത്രയും പകരില്ലാരുന്നുNon_hope_speech,1
എടാ കെവിനേ സത്യം പറ ഇ കൊട്ട് എവിടുന്ന് അടിച്ചു മാറ്റി കൊണ്ട് വന്നുNon_hope_speech,1
Coat itta oolada monthaku adikan oru avasaram Oru like u oro adi Non_hope_speech,1
മറ്റുള്ളവർ നമ്മളെപ്പറ്റി എന്ത് ചിന്തിക്കുന്നു എന്ന് കരുതി ജീവിക്കാൻ ശ്രമിച്ചാൽ നമുക്ക് ജീവിക്കാൻ സമയം കിട്ടില്ല nമറ്റുള്ളവരുടെ സംതൃപ്തിയല്ല നമ്മുടെ സംതൃപ്തിയാണ് പ്രധാനംnവാക്കുകളെ വിലക്കുകnനെഞ്ചിലെ കിളിവാതിൽnതുറന്നുവയ്ക്കുകnപറന്നുനടക്കട്ടെയാത്മാക്കൾnഅകത്തേയ്ക്കും പുറത്തേയ്ക്കുംHope_speech,1
Ithil parenjekana korey app onnum njan kettit polum illaNon_hope_speech,1
Same avastha 8500 rupakku phoneAdukan wait chiukayayirunuuuIpol allam out of stock chinese brand Nt Athrayum Spec Kodukkillaaa Example samsang Samsang spec kodukiilaaaaNon_hope_speech,1
വിവാഹത്തിലൂടെ സ്ത്രീയുടെ ജീവിതം തകരുകയാണെന്ന ഭീമാബദ്ധം മോളെ ആരാണ് പഠിപ്പിച്ചത്Non_hope_speech,1
Keralam maarunnundperuthu santhoshamHope_speech,1
Aaninoodumaathram vikaaram thoonunna aanineya gay enn parayunnath allaathe avar aanallaatheyaakunnillanVivaramillaayma oru tettalla ennum paranj ath alangaaramaakki nadakkallHope_speech,1
HISHAM THANGAL ivide സ്വർഗ്ഗരതി തീർത്തും ഉപദ്രവമില്ലാത്തതും തികച്ചും സ്വകാര്യമായതുമാണ് മറ്റൊരാളെ ഉപദ്രവിക്കാതെ സ്വന്തം മനസികാവസ്ഥക് അനുയോജ്യമായ കാര്യം ആണ് സ്വർഗ്ഗരതി അത് മതഗ്രന്ഥം കുട്ടികാലത്തെ തലക് തിരുകി തന്ന നിനക്കൊന്നും മനസിലാവില്ല അതിന് മനുഷ്യനായി ചിന്തികണം മറ്റൊരാളുടെ മാനസിക അവസ്ഥ മനസിലാക്കാൻ കഴിയണംHope_speech,1
ഉമയപ്പന്റെ ഫോൺ പോലും ചൈനീസ് ആയിരിക്കും സോഷ്യൽ മീഡിയയിൽ ഇങ്ങനെ കുരക്കുന്ന എല്ലാ ഊളകളുടെയും കാര്യം ഇതാണ് യുട്യൂബിൽ വരുമാനം ഉണ്ടാക്കാൻ ഓരോന്ന് അടിച്ച് വിടും കപട രാജ്യസ്നേഹം ചോദ്യം ചെയ്യുമ്പോൾ പറയുന്നവരെ രാജ്യദ്രോഹി എന്ന് വിളിക്കുംHope_speech,1
