text,label_str,label
the imbeciles are on the rampage,Non_hope_speech,0
why does fox news have a democratic fk head political analyst messing up things everytime this guy is such an idiot that he has no idea whats right and whats wrong its never about black lives matter,Non_hope_speech,0
all lives matter to say one races lives matter is,Non_hope_speech,0
all lives matter life is life to all these good cops this combat vet has your 6,Hope_speech,1
i love you now hamilton is my life,Non_hope_speech,0
john smith ive encountered your statement three times now,Non_hope_speech,0
well thats one approach isnt it i have enjoyed the debate because it is quite ridiculous isnt it we should value ourselves enough to make sure we matter ton someone in all this lets try be optimistic that we can right the wrongs which exist and move ahead stay positive,Non_hope_speech,0
i really like that the kids are learning about this nfor me,Non_hope_speech,0
where is sheriff david clarke now hannity,Non_hope_speech,0
i think youve misunderstood the message she was trying to convey we shouldnt push women to be engineers simply because theyre women we should encourage the ones that are scared to do it to actually go after their dreams,Hope_speech,1
edwards your probably the nicest person ive ever slightly disagreed with on youtube i hope you have the best life ever,Non_hope_speech,0
i know what you mean but the movement is not about that,Non_hope_speech,0
here in the arab world its very common for a woman to be an engineer literally all of my female cousins have degrees in engineering and im going to major engineering soon too,Hope_speech,1
bernie has no back bone,Non_hope_speech,0
i was wondering the same,Non_hope_speech,0
masks wont help as the virus can enter through the eyes no point in wearing masks if eye protection is not worn masks only disguise the bandits,Non_hope_speech,0
dave poopie nah just dont watch it if you dont like it i dont support the removal of content,Non_hope_speech,0
playing with fire now,Non_hope_speech,0
as an engineer thus inspire me so much thank youu,Hope_speech,1
back to the future,Non_hope_speech,0
b i t c h s a m e,Non_hope_speech,0
i had to pause the video and laugh,Non_hope_speech,0
blm racisism segregation and apartheid ill never kneel before anyone or anything,Non_hope_speech,0
shes the queen and looks it to love u,Non_hope_speech,0
jones so you chose every person you ever fell in love with,Non_hope_speech,0
central well you violated your precious golden rule by saying things that hurt people,Non_hope_speech,0
all races in this country will be mater,Non_hope_speech,0
if people started protesting all lives matter then it would make everyone happy because we need each other all around the world,Hope_speech,1
i feel so bad for these people it makes me want to hug them all,Hope_speech,1
what a beautiful sight,Non_hope_speech,0
this is like almost the end of the world,Non_hope_speech,0
black lives matter really means only black lives matter since you cant say all lives matter,Non_hope_speech,0
blm when democrats need your vote,Non_hope_speech,0
all lives matter there is not a single race above each other,Hope_speech,1
i absolutely love saying all lives matter it triggers dumb liberals so much blm is a joke nothing but thugs and criminals open your eyes people and see that the demokkkrats are the true evil,Non_hope_speech,0
all lives matter you fukin nothing wanker,Non_hope_speech,0
the current generation like to believe they pioneered everything when its all been done and done better,Non_hope_speech,0
i understand what your saying,Non_hope_speech,0
big difference between remembering history and glorifying it,Non_hope_speech,0
who are you to tell her to repent are you god yourself leave her be she is happy and she doesnt need you or anyone to tell her what to do,Non_hope_speech,0
have not aged well after trump will be a desaster for fakefoxn,Non_hope_speech,0
stop with the surgeries youre beautiful babes sans lip and check filler etc embrace your age mamma,Non_hope_speech,0
many of us including myself have bi racial family members and friends and really can not relate to any of this as even our children are bi racial,Non_hope_speech,0
she has the sexiest armpits ever even hairy,Non_hope_speech,0
lorenna kocijancic this one,Non_hope_speech,0
the majority of people are retarded,Non_hope_speech,0
if life was fair she would be president not trump double standards are exhausting she however has some talent too,Non_hope_speech,0
i pray to anyone watching this that you know that this is not what christianity is christianity is about jesus and about the love he has for us unconditionally hate does not come from jesus that comes from the sin of people who think theyre better than others nnplease im begging you to see that these people who hate and beat people with bibles and scream are not from the lord,Hope_speech,1
morgan so you think god only loves like he doesnt hate he does he hated 7 things search it up,Non_hope_speech,0
everyone talks about sexism against women sexism against men goes unheard or ignored to the point where a movie that was filmed to educate people on the matter,Non_hope_speech,0
ill just say just arm all the little grandmas and abuelitas in the projects give each one a 38 special and a whole lot of ammunitionnnsure,Non_hope_speech,0
brown dont know dont care anytime someone wants to be special they segragate themselves not my problem,Non_hope_speech,0
so instead of saying you support the troops,Non_hope_speech,0
this has always confused me i think some of my friends could be really good engineers,Hope_speech,1
