text,label_str,label,toxic_positivity,variant
"Be grateful, thinking positive will fix everything. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Be grateful, there’s no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"Stop being so negative, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"sankadam kond enthu prayojanam, happy choose cheythal ellam ok aakum. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ninte feelings okke vittoduu, happy choose cheythal ellam ok aakum. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"sankadam kond enthu prayojanam, just smile cheythal mathi. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"sankadam kond enthu prayojanam, happy choose cheythal ellam ok aakum. good vibes mathram venam.",Non_hope_speech,0,1,romanized
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"dukham parayan venda, dukham paranjal onnum maarilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"nee ingane weak aakenda, dukham paranjal onnum maarilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Be grateful, thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
"nee ippolum sad aakenda, sad aayal aarkkum ninte company ishtam aavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"eppozhum positive aayirikanam, ninte prashnangal onnum serious alla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"nee ingane weak aakenda, just smile cheythal mathi. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, വെറും smile ചെയ്താൽ മതി. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"ninte feelings okke vittoduu, ninte prashnangal onnum serious alla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"നീ ഇങ്ങനെ weak ആകരുത്, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"nee ingane weak aakenda, dukham paranjal onnum maarilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"ninte feelings okke vittoduu, happy choose cheythal ellam ok aakum. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"ninte feelings okke vittoduu, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"You’re overthinking it, there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
"nee ippolum sad aakenda, nee stronger aayirunnenkil ingane thonnilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"mental health എല്ലാം drama ആണേ, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"nee ippolum sad aakenda, nee stronger aayirunnenkil ingane thonnilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, sad aayal aarkkum ninte company ishtam aavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
"nee ippolum sad aakenda, negativity ullavarkk life nallathavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"നീ ഇങ്ങനെ weak ആകരുത്, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"dukham parayan venda, ninte prashnangal onnum serious alla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"sankadam kond enthu prayojanam, dukham paranjal onnum maarilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"nee ingane weak aakenda, nee stronger aayirunnenkil ingane thonnilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
