text,label
സ്ട്രാറ്റജിക് സ്ട്രൈക്ക് ചൈനയോട് കളിച്ചാൽ മോദീടെ ട്രൗസർ കീറുംNon_hope_speech,1
സ്വവർഗരതി എന്നുപറഞ്ഞാൽ ഇപ്പോൾ ഒരു അതിശയമല്ല അത് വികലതയാണ് സർജറിയിലൂടെ ആണിന് പെണ്ണായി മാറാനുംNon_hope_speech,1
Tik tok njan kalanjuNon_hope_speech,1
Its better to be gay coupled than sexually frustrated aayi chereeya kuttikale ubayogikunna kaakkamarekkaal nalladhnAvarkk dating app vazhi paraspparam arinn endh venenkilum kaanichotteNon_hope_speech,1
പ്രശ്നം അതൊന്നും alla 46Non_hope_speech,1
pu അവരുടെ ജീവിതം എങ്ങനെയാടോ തകരുന്നേ വീട്ടുകാരുടെ നിർബന്ധ പ്രകാരം രണ്ടുപേരും മാര്യേജ് കഴിചിരിന്നുവെങ്കിൽ അധികം താമസിയാതെ തന്നെ ആ പെൺകുട്ടികളെ പിരിഞ്ഞു ഇവർ ഒരുമിച്ചു താമസിക്കുംപെൺകുട്ടികൾ എന്തായാലും എളുപ്പം കളഞ്ഞിട്ടു പോകില്ല ഫസ്റ്റ് പോകുന്നത് ഇവർ ആയിരിക്കുംഅന്നും ഈ നെഗറ്റീവ് അടിക്കുന്നോർ പറയും അവർക്കു ഇത് നേരത്തെ പറഞ്ഞുകൂടേ എന്ന് അത് കൊണ്ട് അവർ ഫസ്റ്റ്ലെ തുറന്നു പറഞ്ഞത് വലിയ കാര്യംതന്നെ ആണ്Hope_speech,1
കമന്റുകൾ വായിച്ച് അറിയാതെ കണ്ണ് നനഞ്ഞുHope_speech,1
Ya ya Allah ne tuna mackerel fishNon_hope_speech,1
കെവിൻ ഒരു വിഡ്ഢി ആണോNon_hope_speech,1
ഞാൻ പ്രീതിക്ഷച്ചറുന്ന contentNon_hope_speech,1
Pubg kalayadi varumoNon_hope_speech,1
കൂടെ 14 വർഷം യുണ്ടായിരുന്ന ആൾക്ക് വേറെയൊരു lady യെ കല്ലിയാണം കഴിച്ചുNon_hope_speech,1
Avar randuperum penkuttikalude jeevitham thakarthillaloNon_hope_speech,1
Vere job elle broNon_hope_speech,1
Eda moone Awathaarakan Motte neeyum ee swabhaavakkaaran thanne alleNon_hope_speech,1
BSAAN und edo mandan myreNon_hope_speech,1
Sebastian athu eethu option aanuNon_hope_speech,1
Ninake oky chatooda oolagalaNon_hope_speech,1
Ajas athinu njan onnum paranjillallo broNon_hope_speech,1
ഗേ ആയ ആളുകൾ ഹെറ്ററോസെക്ഷ്വൽ ആയ പെണ്കുട്ടികളെ ഇണയാക്കുന്നതാണ് പ്രകൃതി വിരുദ്ധതnnനികേഷും സോനുവും അവരുടെ പ്രകൃതിയ്ക്ക് അനുസരിച്ചുള്ള ജീവിതം ജീവിയ്ക്കുന്നുHope_speech,1
Haqinsan Pubg PC Korea aNon_hope_speech,1
നിങ്ങളുടെ sexual life എങ്ങനെയായിരിക്കംNon_hope_speech,1
അതെ ചൈനീസ് ആപ്പ് എല്ലാം കളയുംNon_hope_speech,1
Broo eee xnder and shareit ozhivakkiyal pakaram vere enthaaanu bro upayogikkuka Athum koodi video idaavoNon_hope_speech,1
P Roy oh my religious fool jaathi ye patti പറയുമ്പോൾ പുസ്തകത്തിലെ കഥകളെ പറ്റി പറയല്ലേ അതൊക്കെ നമുക്ക് കൊച്ചു കുട്ടികൾക്ക് ചിരിക്കാൻ വേണ്ടി പഠിപ്പിച്ചു കൊടുക്കകഥകൾ കേട്ട് വളരുന്നത് നല്ലതാണ്Hope_speech,1
2528 nete ammaye nammal randum koode panniya kadha enthina myree nee iganne vilichu parayunneorru packet bd kku vendi ammaye pannan thanna nee superaaNon_hope_speech,1
ക്ളൈമാക്സിൽ കുറച്ച് വികാരാതീതൻ ആയി ലെNon_hope_speech,1
ഇതിപ്പോ അത്ര വലിയ തെറ്റ് ഉള്ള കേസ് ഒന്നും അല്ല ഇഷ്ടപെടുന്നർ ഒരുമിച്ചു ജീവിക്കുക അത്ര തന്നെ ഇതിനെ എതിർക്കുന്നവർ ഉണ്ടാകാം അവരോട് മറ്റുള്ള കൗണ്ടറിസിൽ ഇതൊക്കെ സർവ്വസാദാരണം ചേച്ചിമാർ പൊളിക് ബെസ്റ്റ് വിഷസ്Hope_speech,1
അമേരിക്കൻ ആപ്പ് ഉപയോഗിച്ചാൽ രാജ്യസ്നേഹം കൂടുമോNon_hope_speech,1
Happy aaniversary ചേച്ചിHope_speech,1
Nikeshinte Oru kanninu ent pattiNon_hope_speech,1
Travel Diaries notmalayalam,0
ഒരുപാട് വർഷം സന്തോഷത്തോടെ ഒരുമിച്ച് ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെHope_speech,1
Google files PoreNon_hope_speech,1
മനുഷ്യന് അവന്റെ സമൂഹത്തോട് ഉത്തരവാദിത്തമില്ലേ മാലിന്യം വലിച്ചെറിയാൻ പറ്റില്ലNon_hope_speech,1
voice ninte Amma kidanu polayum saraillaaakamam komdaaaachan innu ninte ammede pootil nakki tudakummmNon_hope_speech,1
Appol poco phone okka varumoNon_hope_speech,1
WORLD ath pand aayirunnu Ippo china aanuNon_hope_speech,1
ട്രെയിനിലെ ബയോടോയ്ലെറ്റിന്റെ പുറം തള്ളുന്ന വെള്ളത്തില് വെെറസിന്റെ അംശം ഉണ്ടാകുമോNon_hope_speech,1
Bro ഈ chanal മൂലം ഒരു പാട് കുണം ഉണ്ട്Hope_speech,1
Happy wedding anniversary Happy mothers day Suryammaകരയരുത്കാണുമ്പോൾ ദയങ്കര വിഷമംHope_speech,1
let all living to livenotmalayalam,0
Vp സ്വന്തം വീട്ടിൽ നിന്ന് കിട്ടുന്ന സംസ്കാരം നീ എന്റടുത്തു എടുക്കേണ്ട നീ പോയി വീട്ടിലെ മെംബേർസ് ന്റെ അടുത്ത് പോയി കുരു പൊട്ടിക്കുNon_hope_speech,1
Salam Non_hope_speech,1
പരസ്പര സ്നേഹവും വിശ്വാസവും കൈവിടാതിരിക്കുക നിങ്ങളുടെ സ്നേഹത്തിന്റെ ശക്തി നിങ്ങളുടെ അവകാശങ്ങൾക്ക് വഴി തെളിക്കും All the bestHope_speech,1
Ha ha haNon_hope_speech,1
എന്റെ മക്കൾക്ക് വിവാഹാശംസകൾ നേരുന്നു അതുപോലെ നിങ്ങൾക്കു ആയുസും ആരോഗ്യവും ദൈവം നല്കുവാൻ ഞാൻ ആത്മാത്ഥമായി പ്രാർത്ഥിക്കുന്നു സന്തോഷം മക്കളെHope_speech,1
എന്ത് കൊണ്ട് മറ്റു ജീവികളിൽ ഇങ്ങനെയുള്ള അവസ്ഥാന്തരങ്ങൾ വരുന്നില്ല ഒരൊറ്റ മൃഗങ്ങളിലും ആണും ആണും പെണ്ണും പെണ്ണും തമ്മിൽ ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്നത് കാണാൻ കഴിയില്ല പക്ഷികളിലും മറ്റു ജീവികളിലൊന്നിലും തന്നെ കാണാൻ കഴിയില്ല മനുഷ്യനിൽ മാത്രം എന്തുകൊണ്ട് ഇങ്ങനെ സംഭവിക്കുന്നു ഒരൊറ്റ മൃഗവും ഒരു കുഞ്ഞുമായി ലൈംഗികമായി ബന്ധപ്പെടുന്നതും കാണാൻ കഴിയില്ല അതും മനുഷ്യനിൽ മാത്രം നിക്ഷിപ്തമാണ് അപ്പോൾ യഥാർത്ഥത്തിൽ ഇത് ഒരു അസുഖം തന്നെയാണോNon_hope_speech,1
ഇതിൽ കമൻറിടുന്നവരെ ആലോചിക്കുമ്ബോ ചിരിവരുന്നൂഇതു പോലെയുള്ള സ്വന്തം ചേട്ടനോ അനിയനോ ആയിരുന്നേൽ കാണാമായിരുന്നുതനിനിറംNon_hope_speech,1
2വീക്ക് before oppo vageya ഞാൻ പ്ലിംഗ്Non_hope_speech,1
TROLLS സെക്സ് എന്നത് ലിംഗം എന്താണെന്നുംNon_hope_speech,1
എന്െറ ഉടമ്പടിയുടെ പേരില് പ്രതികാരം ചെയ്യാന് ഞാന് നിങ്ങളുടെമേല് വാള് വീശും നിങ്ങള് പട്ടണങ്ങളില് ഒന്നിച്ചുകൂടുമ്പോള് ഞാന് നിങ്ങളുടെമേല് പകര്ച്ചവ്യാധികള് വരുത്തും നിങ്ങള് ശത്രുക്കളുടെ കൈകളില് അകപ്പെടുകയും ചെയ്യുംnലേവ്യര് 26Non_hope_speech,1
ps nആണും ആണും അയ്യയ്യേ നാണക്കേട്Non_hope_speech,1
Narayanan Kutti KT ഇതിൽ പറഞ്ഞത് മുഴുവൻ സത്യമാണ്Non_hope_speech,1
Goverment official ayittu oru appum delete cheyan paranjittillaNon_hope_speech,1
ഇത് ഒരു രോഗാവസ്ഥ യാണ് nചികിത്സ യാണവശ്യംNon_hope_speech,1
ഇന്നും first commentor ആവാൻ പറ്റിയില്ലNon_hope_speech,1
സാർ എൻറെ മോന് 15 വയസ്സാണ് അവൻറെ മുഖത്തും കയ്യിലും കഴുത്തിലും പിംപിൾസ് പോലെ വന്ന് കറുപ്പ് പുളളികളായി മാറുകയാണ്Non_hope_speech,1
Suryamma oru hai taroNon_hope_speech,1
HISHAM THANGAL pinne swathandryam enna peril onm nee anuvadhikanda ninte anuvadham ivide aarkum venda chummathala bjp kaar ivanmaare ithrak ethirkunnath soochikuthaan idam koduthaal ivanmaar bharanam thudangumNon_hope_speech,1
അതെ സാമൂഹിക പ്രശ്നങ്ങൾ ഉണ്ടാകുമെന്ന് അയാൾ പറയുന്നുNon_hope_speech,1
സർക്കാർ ചൈന പ്രോഡക്ട് import ban ചെയ്താൽ മാർക്കറ്റിൽ സാധനങ്ങളുടെ വില നിലവാരം എന്തായിക്കുംNon_hope_speech,1
Pubg Korean appanuNon_hope_speech,1
ചില കുണ്ടൻമാർക് കുരു പൊട്ടുന്നണ്ട്Non_hope_speech,1
ചൈനീസ് ഫോൺ use ചായുന്ന ഞാൻNon_hope_speech,1
ആണിനെ പെണ്ണായി വളർത്തിയതുകൊടോന്നും ആരും ഗേ ആകില്ല അതു പൊതു സമൂഹത്തിന്റെ തെറ്റിദ്ധാരണയാണ് ചാന്തു പൊട്ട് എന്ന സിനിമ സംവിധായകന്റെയും തിരക്കഥാകൃത്തിന്ടെയും ഇതിനെ പറ്റിയുള്ള അറിവില്ലായ്മ ആണ്Hope_speech,1
Evanmar endhina jeevikkunnadh chathoodeNon_hope_speech,1
ഞങ്ങൾക്ക് ഈ നല്ലറിവ് തന്ന അങ്ങയെ ദൈവം അനുഗ്രഹിക്കട്ടെ എനിക്ക് ഇതൊന്നും അറിയില്ലാരുന്നു നന്ദി ഡോക്ടർHope_speech,1
Thudangi avante quranNon_hope_speech,1
Ennu maarum namude ee naatukarde dhushichaa manasum mentalityumnNingal dhayiriyaamaii munottu pookuuNon_hope_speech,1
Modikalla nIndian armykku oru big saluteNon_hope_speech,1
ഇഷാൻ ഇക്ക സൂര്യാമ്മNon_hope_speech,1
വേറൊരു സംശയം nവൈറസ് നമ്മുടെ ഡ്രസ്സിലും മറ്റുnശരിര ഭാഗങ്ങളിലേക്കാണ് പറ്റിയെതെങ്കിൽ അസുഖംnബാധിക്കുമോ Non_hope_speech,1
Amma karayanda Makkalu karanja ammakku sahikkilla Karayatha samsarikkuHope_speech,1
Vidmate ഹഹഹNon_hope_speech,1
Ivarum nrml aanu Bt pankaali ivaru thanne akanam ennu mathramNon_hope_speech,1
