text,label_str,label
@Shh black people aren't the only people to be killed by the police. Once you accept that then you'll be set free.,Non_hope_speech,0
Black Lives Matter,Non_hope_speech,0
Honestly have a little crush on her.,Non_hope_speech,0
She is the devil  give me a break ! Wake up. She is not your savior. Only one is our savior Jesus Christ King of Kings !!! Not this demonic dirt bag,Non_hope_speech,0
@Gary Burnett I had to Google 'who were the first to own African slaves' in order to find out that it was Africans themselves. You aren't taught that in school. This is why I say knowledge is power.,Non_hope_speech,0
Your the most incorrect person ever,Non_hope_speech,0
Forward Slash pol Forward Slash?,Non_hope_speech,0
She got nice cakes,Non_hope_speech,0
Some of them - definitely. Every community has bad apples. Hopefully they are not as many as they are loud.,Non_hope_speech,0
Inspired to make more great music,Non_hope_speech,0
Anarchy world nobody is safe kill or be killed 🤦‍,Non_hope_speech,0
@0 0 what about roman buildings? 1 in 5 people were a slave  in Rome?,Non_hope_speech,0
@Olivia Wann same though,Non_hope_speech,0
This man is a black Chuck Norris.,Non_hope_speech,0
@Alex Rivas also love how you're just ignoring that 11 kids got shot in Chicago this weekend. Blm no where to be found why? Because it doesn't fit their racist narrative.,Non_hope_speech,0
thats fair to say..however,Non_hope_speech,0
And how is it a sin?,Non_hope_speech,0
Undyne TheUndying When you get a passport,Non_hope_speech,0
She NEEDS ANOTHER FACE LIFT !! To make Her Look Female !!,Non_hope_speech,0
Leave you homophobennWe don’t need people like you,Non_hope_speech,0
I don't know what you could pick out of what the Sheriff said that anyone could argue with. He threw out truth with no political spin.nnAny politician too cowardly to say All Lives Matter no matter the race doesnt deserve to hold any office.nnAs far as Juan...nAgree with the far left or you're not politically sophisticated. Juan's way of saying you're an idiot?,Non_hope_speech,0
seasong what else is it then but a cultural system that segregated jobs based on preconceived notions?,Non_hope_speech,0
Good riddance idol worship!,Non_hope_speech,0
White  Straight  NORMAL  here    and Extremely proud of it,Non_hope_speech,0
Pedro Henrique nSay the same for asians bud,Non_hope_speech,0
Gridlock 180 you’re comment was completely irrelevant dumbass,Non_hope_speech,0
TJ is more entertaining when he is sober. Abandon Hope beats the Peasants hands down.,Non_hope_speech,0
Why is it then that SO many female engineers quit the profession,Non_hope_speech,0
“They’re trying to make you like girls again... for some reason” - this kid is so pure.,Non_hope_speech,0
AtlantisMystic Walker #12894 “unlike the other people who just want to argue” dude,Non_hope_speech,0
@40TWENTY  How does systemic racism correlate to your grandfather not owning a house. Also how long ago is this story because you can not give an example from a long time ago.,Non_hope_speech,0
Well...This is 2020,Non_hope_speech,0
equal would mean being tried for hate crimes and destruction commited. clearly the government is already giving special treatment.,Non_hope_speech,0
that would just bee ahh.. pure meeaann. YES GURL SAY IT LOUDER,Non_hope_speech,0
Madonna sounds touched,Non_hope_speech,0
BBC Censored and if you wanna get into race I’m Hispanic/native America,Non_hope_speech,0
Nah please don’t make « All Lives Matter » a slogan for religion also. We’re just saying that everyone is equal,Hope_speech,1
this Madonna I like- I love what she has done for LGBTQ just so many things to dislike about her its a love hate,Non_hope_speech,0
2020 vision cuffed jeans are heavily associated with bisexual people,Non_hope_speech,0
@Molly Rebekah no you wrote what Paul said. What did Jesus say? You can't tell me because Jesus never said anything about homosexuality. Not a word.,Non_hope_speech,0
Black Lives Matter yeah!!! white lives matter booooooo. Oh there is racism in America alright.,Non_hope_speech,0
C'monJuan ! Say it! All lives matter God did not leave any race out !,Non_hope_speech,0
It IS racism,Non_hope_speech,0
I'm Hispanic and had my life ruined by a jealous cop that abused his power...I have no problem with all lives matter...I understand the black matter movement is important but it sounds a little dividing...when we are all fed up with this and stand as one 🤝,Hope_speech,1
[VIKTIM KOMBAT]n(A remix of the Mortal Kombat theme using Big Red's various screeches starts playing),Non_hope_speech,0
Ming Tian so why is other people saying blm not okay? they’re also standing up for racism towards them,Non_hope_speech,0
Great idea! Send them back to the motherland. I’m sure they will thrive there without whites!,Non_hope_speech,0
@Head Elf Then you're looking in the wrong place. Nobody should be attacked for their beliefs,Non_hope_speech,0
@Duribethin Um idk where you got the idea that it's a 'self declared marxist movement' like you can't just use that term to describe anything that is on the left of you. Also black lives matter as a movement is concerned with more than just black people who were physically or mentally harmed because of white people as you implied. It's also focused on the systemic injustices that keep a lot of black people at the bottom of the food chain such as underfunding in predominantly black areas. Blm does care about all black people and people who died because of black on black crime are included. It's just that they aren't killed or harmed because of racism or prejudice.,Non_hope_speech,0
Don t publish that,Non_hope_speech,0
Madonna seems have mellowed late in life.  She was very sassy back in the day.  I like her better now.   She has a lot of class now.,Non_hope_speech,0
my lives is matter,Non_hope_speech,0
The reason is he needs votes. Get to it!,Non_hope_speech,0
That sherriff is a beast!,Non_hope_speech,0
People shouldn't be offended that someone says all lives matter,Non_hope_speech,0
I wanna join but I'm in china,Non_hope_speech,0
Gosh she looks beautiful.,Non_hope_speech,0
This is just my opinion,Non_hope_speech,0
How many police officers have to die and  you're just trying to get the Democratic vote and it's all an agenda come on be realistic here is it worth your soul to say black lives matter that means that no other lives matter all lives matter include black lives you need to back down you're not going to win,Non_hope_speech,0
No doubt that some mighty guys stand behind these looters in order to destroy european history. Soros,Non_hope_speech,0
@Khaver Paver if you jews who were the ones who bought them to the u.s. in the first place went with them,Non_hope_speech,0
@Platon K Acknowledging the disgusting things people did and believed in isn't rewriting history. Churchill is a hero for what he did but he also did some disgusting things that,Non_hope_speech,0
I'm nearly 56 years old,Non_hope_speech,0
@Noelle Kay she wasn't being hateful or using discriminatory language so u can't classify it as homophobic of that's just her belief u could say it's a prejudicial view,Non_hope_speech,0
That sherif is solid,Non_hope_speech,0
George floyd is gone...but he will never be forgotten...he will always be above us saying thank you for all ur kinds poeple...we will carry on doing this...for George floyd.,Non_hope_speech,0
my choice is to love couldn't of said it better myself.,Hope_speech,1
But we did give up...to that awful music you’ve been releasing lately.,Non_hope_speech,0
and they call america as a whole racist. looks like they are part of the problem. especially during these riots going on over floyd,Non_hope_speech,0
@Evi Marie Exactly. But many do not seem to understand this point. nnRacism has all colors. Discrimination has all colors. And people have all colors.,Non_hope_speech,0
@César Valdivia really? Pretty sure we still control most of the world's Arsenal....,Non_hope_speech,0
@End the EU - end the Fourth Reich Again,Non_hope_speech,0
A.K.A you're a Christian who picks and chooses what you want to follow from the bible,Non_hope_speech,0
obummer didn't care about blm even when they said they wer about killing whites,Non_hope_speech,0
The imbeciles are on the rampage!,Non_hope_speech,0
Why does Fox news have a democratic F**K head political analyst messing up things everytime? This guy is such an idiot that he has no idea what's right and what's wrong. It's never about Black Lives Matter,Non_hope_speech,0
All lives matter.  To say one race's lives matter is,Non_hope_speech,0
All lives matter.  Life is life. To all these good cops... this combat vet has your 6,Hope_speech,1
I love you now hamilton is my life,Non_hope_speech,0
+John Smith  I've encountered your statement three times now,Non_hope_speech,0
@cashwad Well that's one approach isn't it?  I have enjoyed the debate because it is quite ridiculous isn't it?  We should value ourselves enough to make sure we matter ton someone.  In all this let's try be optimistic that we can right the wrongs which exist and move ahead.  Stay positive,Non_hope_speech,0
