text,label
kumar en avar nallavar illayaavara pathi oru telungan ipdi dhn comments la sonaru adhn keten why brohe is doing good nanews la lam solrngaNon_hope_speech,1
World da business than free kututha ethathu korekai munadi vaipangaHope_speech,1
China made maa paka fraud maaNon_hope_speech,1
s Beauty Box nallaa vellaiyaa thaan irukkura so unakku support pannuvanga ellaarum dont feel dNon_hope_speech,1
India la phone manufacture Pana nanga vanga mattom na solromHope_speech,1
Yaaru ellaam tiktok use panringaloooo avangala uninstall pannungooooNon_hope_speech,1
Nanbargale yennoda channel um pidicha aatharavu thaangaHope_speech,1
Very good messagenotTamil,0
Hai mg15 days என்னால் சரியா cmt பண்ண முடியலஏன்னா நான் இந்த 15 days ம் cancer patients கூட தான் இருந்தேன்சில பேருக்கு treatment தந்தாலும் கொஞ்ச நாள் தான் இருப்பாங்கசில பேருக்கு காசு இல்ல அதிலிருந்து என்னால் வெளிய வர முடியலகண்டுபிடிச்ச நோய்களிலிருந்து காப்பாத்த முடியலஇதுல புதுசா ஒண்ணுNon_hope_speech,1
உணர்வுள்ள இந்தியன் நீ வாழ்த்துகள்Hope_speech,1
Orey asingama pochu kumaru ChinaNon_hope_speech,1
sabari rajaNon_hope_speech,1
Iraiva ellaraum kappathuNon_hope_speech,1
Hii MG squadNon_hope_speech,1
Nala vele pubg Ke alternative game free fire ne solaleyeNon_hope_speech,1
Subcriber panamatean interview kuduthutu subscribe Pana soldra 3m pathalaiyaNon_hope_speech,1
Vidmate ku enna panna broNon_hope_speech,1
Anna videoder pathi soluga anna use panalama vendama ah nuNon_hope_speech,1
Comment padika vantha ena mari aalugaluku ithu nala seithi bro ithae mari daily onnu update pannuga illana neegalum oru youtube channel aarambikalamNon_hope_speech,1
Mapla means Hope_speech,1
Kandipa america ella counties kum help pannum broNon_hope_speech,1
Eppidio 5 mins kulla paathi achiHope_speech,1
Tencent China vodayathu da vennaNon_hope_speech,1
Adhula reason illa bro Chennai idhuku Mela bathika makkal illa attan kammi airukuNon_hope_speech,1
Mg fans hit likenotTamil,0
எத்தனை மணிக்கு வேணாலும் போடுங்க ப்ரோ நாங்க பார்க்க ரெடியா இருக்கோம்Hope_speech,1
En Thalaivan Trump varatum China ku irrukku periya aapu nnnHow many thalaivan fans are hereHope_speech,1
3rd comment notTamil,0
Dai puinda Nee ippaNon_hope_speech,1
Timing 7 or 6 pm bro bcz na net la rmba use panra quarantine la so nenga 9 o clk potta enkita net slow aiduthu knjm sekkarama potta knjm Nalla irukkum bro tis my kindly requestHope_speech,1
We are usa sideNon_hope_speech,1
Ivlo pesi kadaisila perfecta mudichinga broHope_speech,1
Normal akathu bro vaccine maruththu kadupidicha bro Hope_speech,1
Bro ithu ellam Mac iPhone ku varum ahNon_hope_speech,1
Sitha Ava aattha rendu peraium omba solluNon_hope_speech,1
Ivan moonjila Kari thupunga dadei Miru China apps Ku alternative neraya countries app iruku mooditu iru bonu support panu illa mooditu irukonja konjama maruvom nu solama Periya Miru nu nenapu vai ah vechitu mooditu iruedho corona adha pathi mattum pesu periya miru madhiri pesitu irundha avlo dhan unakuHope_speech,1
Made in tamilnadu apps venuma use Zoho appsHope_speech,1
MG Squad Vazhgha Hope_speech,1
Enaku India tha win avagaluku lam verum power matum pothathuNon_hope_speech,1
Kim MG kitta idea kapanHope_speech,1
As a TamilanHope_speech,1
jith athu entha kombana irunthalum atha thooki eriyara shakthi intha moolikaiku irukku namma ellarume bothi Dharma peran pethithannalla vishayam sonna kettu palagungaNon_hope_speech,1
Mg means mini GoogleNon_hope_speech,1
fever ellarukkum varathu normal than atha evanunga virus fever nu solli oora eamaathikutu irukanunga atha neengalum namburinga madhan gowri ungalukku suya buthi ye kidaiyathaNon_hope_speech,1
இப்ப அங்க இங்க கல்ல போட்டு விட்டு இப்ப இந்தியா தலைல கல்ல போட்டுடியாடா மதன்Non_hope_speech,1
Exam cancel panna mattanga polaeeHope_speech,1
_OP_NANDHA_ Hope_speech,1
மூன்றாம் உலகப்போர் ஆரம்பமாகிவிட்டது siecret societies game is strated now வச்சி செய்யப்போறாங்க நம்மல இன்னும் உங்ககிட்ட நெறைய எதிர்பார்க்கிறேன் உலகில் மனித இனம் அழியவேண்டும் Corono ப்ளீஸ் வெல்கம் to இந்தியாNon_hope_speech,1
Ccrt ah oru 7pm ku podunga apa than ellam class um mudiyumHope_speech,1
Yudham avoid Panna Chinavai yosikka vaikkumStop using Chinese AppsHope_speech,1
Bro sem exam pathi solluga bro exam final year Ku mattuma Illa first second yearkuma plz video poduga solluga broore confusiona irukuHope_speech,1
Yeli mouse illa AnilHope_speech,1
இப்பதான் pubg லையும்Hope_speech,1
Idha padichitu apdiye stun aagitenromba kashtama iruku namma naadu yaen iPdi irukudhu nuHope_speech,1
அமெரிக்காவ நம்ப முடியாது கடைசி நேரத்துல என்ன வேனாலும் பன்னுவாங்கNon_hope_speech,1
வேகமாக நிறப்பப்பட்டுள்ளது தாங்களே அறிய வாய்ப்பு உள்ளதுHope_speech,1
India ku china neekkum daMistakeNon_hope_speech,1
I like that its mg uniqueNon_hope_speech,1
anna online data entry job pathi video pannunga pleaseNon_hope_speech,1
Hllo Anna big fan from TN 39 kollaruHope_speech,1
Guys pls use indian apps like telegramHope_speech,1
Chinavae paarapitu chinavae maathu marunthu uuruvakuranugaNon_hope_speech,1
balasundaram Yes My phone is repairedNon_hope_speech,1
அமெரிக்கா செம கண்டு லா இருக்கும்போதே நம் அவரோட சேர்ந்து அடித்தல் ஜெயிக்கலாம்Non_hope_speech,1
Of LearningSaranath ama bro savadikirangaNon_hope_speech,1
வைரமுத்து ஐயா வரிகள்Hope_speech,1
Bro new virus vainthutaaNon_hope_speech,1
bro neega video post pannrathu timing 78 am erudha nalla erukumHope_speech,1
Tik tok laye naraya cingari kal irunthanga Intha cingari app la enthana cingarigal irukkangaloNon_hope_speech,1
Anna realme x3 unboxing appoHope_speech,1
1 Samsung Galaxy Star Pro 2014 2015n2 Letv le 1s 2015 2020n3 Samsung Galaxy M31 2020notTamil,0
Intha china payaluka elathaium sapudavendiyathu aprm ipadi virus thakama Ena seiumNon_hope_speech,1
Ellarum kavanama irunka peoplessHope_speech,1
வைரஸ் பத்தி பேசும் போது ரஜினி பத்தி பேசுற என்ன ஒரு coincidenceNon_hope_speech,1
Apdipatha nan phonae use panna kudathuNon_hope_speech,1
சீனா பொருட்கள் விற்பதைத் தடை செய்ய வேண்டும் சீனா பொருட்கள் people என் best eruku data analysing are feedback எடுக்க வேண்டும் நாம் india நாட்டிற்கு நாம் என்ன mistakennPainnu thirikila pa use full erukuhmNon_hope_speech,1
நாம் தேவையை புரிஞ்சுகிட்டு அவங்களுக்கு சாதகமாய் யூஸ் பண்ணிக்கிறான் இது people disadvantage this is smart formula இதனால ஆமா குவாலிட்டியான தராங்களா தெரியாம நமக்கு தேவை அவங்க யூஸ் பண்ணிக்கிறான் மக்களும் நமக்குத் தேவை இருக்குன்னு அங்க என்ன கொடுக்குறாங்க இருக்கா இல்லையா பாக்காம வாங்குறாங்கNon_hope_speech,1
Tamilnadu lockdown againNon_hope_speech,1
Dei Jappa Mookku Pasangalla Unga Imsai Thanga Mudiyala DaNon_hope_speech,1
Amaa sis palaya mg channel lam illa iposonadhae sollitu appu aapu nunews kekavaa ivananuku subscribe pannomNon_hope_speech,1
Raj Amma pahh break paniduuu evaruu vunakuu iphone vangitharuvaruuu poda Stephen pundahhh Non_hope_speech,1
Dilwale puch dene kyaa OooooooooonotTamil,0
Athu vandu snake irundu vanthurukuNon_hope_speech,1
Bro idhuku Evan ah Nama country layu indha app la launch panna Dharalama un install pannalam Namaku oru break through ah eruku adha patthi nenga slunga Nama country genius app develope pannuvanga Y we have to depend Namaku idhu oru nalla chanceNon_hope_speech,1
China ku aapuNon_hope_speech,1
Anna your 200 replyHope_speech,1
HaiMg WHAT ABOUT UR LOVEnotTamil,0
MADAN GOWRI Notification SquadNon_hope_speech,1
அன்புச் சகோதரா நாம் தமிழ்நாட்டில் கொரோனாவும் நோயினால் பாதிக்கப்பட்ட மக்களை அறிகுறி மற்றும் அறிகுறியற்ற நோயாளிகளையும் பிரித்துக் காட்டுவது இல்லை ஒட்டுமொத்தமாக அனைத்து நோயாளிகளையும் கணக்கிட்டு சொல்கிறார்கள் இதனால் தமிழ்நாட்டு மக்கள் பயந்து போய் இருக்கிறார்கள் இதை பற்றி உங்கள் கருத்தை விளக்க முடியுமா Dear brother we in Tamil Nadu do not distinguish between people suffering from corona and disease as well as symptomatic and nonsymptomatic patientsnotTamil,0
Bro sathankulam case pathi neegalum marathitagalaHope_speech,1
MS நண்பா Corona vaccine Covaxin எப்படி செயல்படுகிறது என்று தெரியுமாn See in my Tamil vinyanigal OR Ignore it please நண்பாHope_speech,1
Edhukku kaatiyum kuduthu kootiyum kudukkureengaNon_hope_speech,1
Covaxin patte paesunka next video le pleaseNon_hope_speech,1
Bro room share pannikalamaNon_hope_speech,1
Rahul Bro avanga final year vechu test panitu apurum intermediate exam conduct panra Mari parunga Ilana cancel panuga potu irukanga bro So tamilnadu update varum bro maximum this week so wait panalamHope_speech,1
Thala BUT nu soldra apa oru second bayathutan epadi ellam panaathiga heart patients ellam video papagaaparom kola case aeidumNon_hope_speech,1
சைனா ல இருந்து அமெரிக்கா போயிருக்குNon_hope_speech,1
Appa namba pakarthu ellam China phone dan India phoneNon_hope_speech,1
