text,label_str,label
இந்தியர்களின் கையில்nதவழும் மொபைல்களில்n90 % சதவீதம் சீனாவின்nமொபைல்போன் தான்nOne plus.  Xiomi. Oppo. Vivo.nRedmi. Lenovo. Realme. Gione. Huaiwe . coolpad. Honor . ZTE. Techno From சீனாnஇதுவரை வாங்கியது Ok..nஇனிமேல் வாங்குவதைnதவிருங்கள்..nமற்ற பிராண்டுகள்nApple iphone . Motorola . Google HP. infocus From அமெரிக்காnNokia. Fromnபின்லாந்துnSamsung. LG Fromnதென் கொரியாnSony. Panasonic. Sansui Sharp .Toshiba Fromnஜப்பான்nHTC.  Asus. Acer. Fromnதைவான்nBlack berry. DataWind FromnகனடாnCelkon. iball. intex. HCL.nKarbann. Lava. MicromaxnJio. LYF. Spice. VideoconnFrom இந்தியா...,Non_hope_speech,0
Bro lasta sonna news super bro,Hope_speech,1
Venai vedhaithavan venai arupan,Hope_speech,1
Bro pubg mari yadhuvum ila,Non_hope_speech,0
சீனாவப்பாத்தா கோவமும் வருது சில சமயம் பொறாமையும் வருது!,Hope_speech,1
Tik tok social media all ban pannathu nalathu than. ..Inga nadakura visayatha anga share pannuvang .a ..athu muliyama neriya post aha pathu problem varalam...mmm,Non_hope_speech,0
Super bro well,Hope_speech,1
Bro idelam ok nApadi patha nama sapdra food mela kuda kaathu padudhu apa virus infect agadha,Hope_speech,1
It's better to uninstall tiktok and pubg some useless apps,Hope_speech,1
Bro na club factory la oder panni pay panniten enaku ennoda orders varumaa,Hope_speech,1
@praveen kumar en avar nallavar illaya???avara pathi oru telungan ipdi dhn comments la sonaru adhn keten why bro???he is doing good na...news la lam solrnga,Non_hope_speech,0
World da business than free kututha ethathu korekai munadi vaipanga,Hope_speech,1
China made maa paka fraud maa,Non_hope_speech,0
@Pavi's Beauty Box nallaa vellaiyaa thaan irukkura so unakku support pannuvanga ellaarum don't feel d,Non_hope_speech,0
India la phone manufacture Pana nanga vanga mattom na solrom,Hope_speech,1
Yaaru ellaam tiktok use panringaloooo avangala uninstall pannungoooo,Non_hope_speech,0
Nanbargale yennoda channel um pidicha aatharavu thaanga🤗🤗🤗🤗🤗,Hope_speech,1
Very good message,not-Tamil,2
Hai mg...15 days என்னால் சரியா cmt பண்ண முடியல.ஏன்னா நான் இந்த 15 days ம் cancer patients கூட தான் இருந்தேன்...சில பேருக்கு treatment தந்தாலும் கொஞ்ச நாள் தான் இருப்பாங்க..சில பேருக்கு காசு இல்ல... அதிலிருந்து என்னால் வெளிய வர முடியல.கண்டுபிடிச்ச நோய்களிலிருந்து காப்பாத்த முடியல.இதுல புதுசா ஒண்ணு....,Non_hope_speech,0
உணர்வுள்ள இந்தியன் நீ ! வாழ்த்துகள்.,Hope_speech,1
Orey asingama pochu kumaru - China,Non_hope_speech,0
sabari raja,Non_hope_speech,0
Iraiva ellaraum kappathu,Non_hope_speech,0
Hii MG squad,Non_hope_speech,0
Nala vele pubg.. Ke alternative game free fire ne solaleye..,Non_hope_speech,0
Subcriber panamatean interview kuduthutu subscribe Pana soldra 3m pathalaiya,Non_hope_speech,0
Vidmate ku enna panna bro,Non_hope_speech,0
Anna videoder pathi soluga anna use panalama vendama ah nu,Non_hope_speech,0
Comment padika vantha ena mari aalugaluku ithu nala seithi bro ithae mari daily onnu update pannuga illana neegalum oru youtube channel aarambikalam,Non_hope_speech,0
Mapla means ?,Hope_speech,1
Kandipa america ella counties kum help  pannum bro,Non_hope_speech,0
Eppidio 5 mins kulla paathi achi,Hope_speech,1
Tencent China vodayathu da venna,Non_hope_speech,0
Adhula reason illa bro.. Chennai idhuku Mela bathika makkal illa ...attan kammi airuku,Non_hope_speech,0
Mg fans hit like,not-Tamil,2
எத்தனை மணிக்கு  வேணாலும் போடுங்க ப்ரோ நாங்க பார்க்க ரெடியா இருக்கோம்,Hope_speech,1
En Thalaivan Trump varatum...🤘🤘 China ku irrukku periya aapu... n.n.nHow many thalaivan fans are here?,Hope_speech,1
3rd comment 🤩🤩,not-Tamil,2
Dai puinda Nee ippa,Non_hope_speech,0
Timing 7 or 6 pm bro bcz na net la rmba use panra quarantine la so nenga 9 o clk potta enkita net slow aiduthu knjm sekkarama potta knjm Nalla irukkum bro tis my kindly request,Hope_speech,1
We are usa side,Non_hope_speech,0
Ivlo pesi kadaisila perfecta mudichinga bro,Hope_speech,1
Normal akathu bro vaccine maruththu kadupidicha bro 🤗,Hope_speech,1
Bro ithu ellam Mac iPhone ku varum ah,Non_hope_speech,0
Sitha Ava aattha rendu peraium omba sollu,Non_hope_speech,0
Ivan moonjila Kari thupunga da...dei Miru China apps Ku alternative neraya countries app iruku mooditu iru b****...onu support panu illa mooditu iru...konja konjama maruvom nu solama Periya Miru nu nenapu vai ah vechitu mooditu iru...edho corona adha pathi mattum pesu periya miru madhiri pesitu irundha avlo dhan unaku....,Hope_speech,1
Made in tamilnadu apps venuma use Zoho apps,Hope_speech,1
MG Squad  Vazhgha !!!,Hope_speech,1
Enaku India tha win avagaluku lam verum power matum pothathu,Non_hope_speech,0
Kim MG kitta idea kapan,Hope_speech,1
As a Tamilan,Hope_speech,1
@Indhra jith athu entha kombana irunthalum atha thooki eriyara shakthi intha moolikaiku irukku.. namma ellarume bothi Dharma peran.. pethithan..nalla vishayam  sonna kettu palagunga..,Non_hope_speech,0
Mg means mini Google,Non_hope_speech,0
fever ellarukkum varathu normal than atha evanunga virus fever nu solli oora eamaathikutu irukanunga atha neengalum namburinga (madhan gowri) ungalukku suya buthi ye kidaiyatha,Non_hope_speech,0
இப்ப அங்க இங்க  கல்ல போட்டு விட்டு இப்ப  இந்தியா தலைல கல்ல போட்டுடியாடா மதன்,Non_hope_speech,0
Exam cancel panna mattanga polaee🥴🥶,Hope_speech,1
@OP_NANDHA_ _OP_NANDHA_ 🤣,Hope_speech,1
மூன்றாம் உலகப்போர் ஆரம்பமாகிவிட்டது  (siecret societies game is strated now) வச்சி செய்யப்போறாங்க நம்மல. இன்னும் உங்ககிட்ட நெறைய எதிர்பார்க்கிறேன். உலகில் மனித இனம் அழியவேண்டும். Corono ப்ளீஸ் வெல்கம் to இந்தியா,Non_hope_speech,0
Ccrt ah oru 7pm ku podunga apa than ellam class um mudiyum,Hope_speech,1
Yudham avoid Panna Chinavai yosikka vaikkum.Stop using Chinese Apps.,Hope_speech,1
Bro ....sem exam  pathi solluga bro exam final year Ku mattuma.........  Illa first  second yearkuma plz video poduga solluga bro.....ore confusiona iruku,Hope_speech,1
Yeli (mouse)  illa Anil,Hope_speech,1
இப்பதான் pubg லையும்,Hope_speech,1
Idha padichitu apdiye stun aagiten..romba kashtama iruku namma naadu yaen iPdi irukudhu nu,Hope_speech,1
அமெரிக்காவ நம்ப முடியாது கடைசி நேரத்துல என்ன வேனாலும் பன்னுவாங்க,Non_hope_speech,0
வேகமாக நிறப்பப்பட்டுள்ளது தாங்களே அறிய வாய்ப்பு உள்ளது.,Hope_speech,1
India ku china neekkum da...Mistake,Non_hope_speech,0
I like that it's mg unique,Non_hope_speech,0
anna online  data entry job pathi video pannunga please,Non_hope_speech,0
Hllo Anna big fan from TN 39 kollaru...,Hope_speech,1
Guys pls use indian apps like telegram,Hope_speech,1
Chinavae paarapitu chinavae maathu marunthu uuruvakuranuga,Non_hope_speech,0
@prasanna balasundaram Yes. My phone is repaired,Non_hope_speech,0
அமெரிக்கா செம கண்டு லா இருக்கும்போதே நம் அவரோட சேர்ந்து    அடித்தல் ஜெயிக்கலாம்,Non_hope_speech,0
@Dawn Of Learning(Saranath) ama bro savadikiranga,Non_hope_speech,0
வைரமுத்து ஐயா வரிகள்,Hope_speech,1
Bro new virus vainthutaa?,Non_hope_speech,0
bro neega video post pannrathu timing 7-8 am erudha nalla erukum,Hope_speech,1
Tik tok laye naraya cingari kal irunthanga. Intha cingari app la enthana cingarigal irukkangalo..,Non_hope_speech,0
Anna realme x3 unboxing appo,Hope_speech,1
1) Samsung Galaxy Star Pro (2014 - 2015)n2) Letv le 1s (2015 - 2020)n3) Samsung Galaxy M31 (2020**),not-Tamil,2
Intha china payaluka elathaium sapudavendiyathu aprm ipadi virus thakama Ena seium,Non_hope_speech,0
Ellarum kavanama irunka peopless,Hope_speech,1
வைரஸ் பத்தி பேசும் போது ரஜினி பத்தி பேசுற. என்ன ஒரு coincidence.,Non_hope_speech,0
Apdipatha nan phonae use panna kudathu,Non_hope_speech,0
சீனா பொருட்கள் விற்பதைத் தடை செய்ய வேண்டும் ? சீனா பொருட்கள் people என்  best eruku  data  analysing   are feedback  எடுக்க வேண்டும்   நாம் india நாட்டிற்கு நாம் என்ன   mistakennPainnu thirikila pa use full erukuhm,Non_hope_speech,0
நாம் தேவையை புரிஞ்சுகிட்டு அவங்களுக்கு சாதகமாய் யூஸ் பண்ணிக்கிறான் இது people disadvantage this is smart formula இதனால ஆமா குவாலிட்டியான தராங்களா  தெரியாம நமக்கு தேவை அவங்க யூஸ் பண்ணிக்கிறான் மக்களும் நமக்குத் தேவை இருக்குன்னு அங்க என்ன கொடுக்குறாங்க இருக்கா இல்லையா பாக்காம வாங்குறாங்க,Non_hope_speech,0
Tamilnadu lockdown again,Non_hope_speech,0
Dei Jappa Mookku Pasangalla Unga Imsai Thanga Mudiyala Da..🤬🤯🤬,Non_hope_speech,0
Amaa sis palaya mg channel lam illa ipo....sonadhae sollitu appu aapu nu....news kekavaa ivananuku subscribe pannom...,Non_hope_speech,0
@Stephen Raj Amma pahh break paniduuu evaruu vunakuu  iphone vangitharuvaruuu  poda Stephen pundahhh 🤗🤗,Non_hope_speech,0
Dilwale puch dene kyaa Oooooooooo🤦‍,not-Tamil,2
Athu vandu snake irundu vanthuruku,Non_hope_speech,0
Bro idhuku Evan ah Nama country layu indha app la launch panna. Dharalama un install pannalam. Namaku oru break through ah eruku adha patthi nenga slunga Nama country genius app develope pannuvanga. Y we have to depend Namaku idhu oru nalla chance,Non_hope_speech,0
China ku aapu,Non_hope_speech,0
Anna your 200 reply,Hope_speech,1
Hai...Mg WHAT ABOUT UR LOVE,not-Tamil,2
MADAN GOWRI Notification Squad,Non_hope_speech,0
அன்புச் சகோதரா நாம் தமிழ்நாட்டில் கொரோனாவும் நோயினால் பாதிக்கப்பட்ட மக்களை அறிகுறி மற்றும் அறிகுறியற்ற நோயாளிகளையும் பிரித்துக் காட்டுவது இல்லை ஒட்டுமொத்தமாக அனைத்து நோயாளிகளையும் கணக்கிட்டு சொல்கிறார்கள் இதனால் தமிழ்நாட்டு மக்கள் பயந்து போய் இருக்கிறார்கள் இதை பற்றி உங்கள் கருத்தை விளக்க முடியுமா.  Dear brother we in Tamil Nadu do not distinguish between people suffering from corona and disease as well as symptomatic and non-symptomatic patients.,not-Tamil,2
Bro sathankulam case pathi neegalum marathitagala,Hope_speech,1
@VENKATASALAPATHI M.S. நண்பா Corona vaccine (Covaxin) எப்படி செயல்படுகிறது என்று தெரியுமா??n See in my Tamil vinyanigal OR Ignore it please நண்பா...,Hope_speech,1
