text,label_str,label
வந்ததுடன் வந்ததுடன் USA USA,Hope_speech,1
இனிமேல் சீனாக்காரனுங்க கல்லையும் மண்ணையும் தின்னுவானுங்க.. அதுல ஒரு வைரஸை பரப்பி விடுவானுங்க.. இவனுங்களுக்கு இதே வேலையா போய்டிச்சி..,Non_hope_speech,0
Very useful video bro tq,not-Tamil,2
Thanos erangitapla pola 50,Non_hope_speech,0
yes bro ivan pesamattan nhe want just views nmake video,Non_hope_speech,0
@R R,Hope_speech,1
MG squad,not-Tamil,2
Madan pls talk abt diamond mask,Hope_speech,1
Yes bro....Nanum paathennAdha yaradhu comment potrukangala nu dan paaka vanden,Hope_speech,1
Namme Potalum Podalenalum America Chinave Poturum so yepdiyum China ku Periye Appu iruku,Hope_speech,1
Bro mobile la irukkara normal browser use pannalam la?,Non_hope_speech,0
Hi 6th like,not-Tamil,2
அதெல்லாம் இருக்கட்டும் ..மதன் ரவிச்சந்திரன்,Hope_speech,1
போர் வந்தால் உறுதியாக நம் படைதான் வெற்றி பெரும். ஆனால் பாதிக்கப் படுவது அந்தந்த பகுதியில் வாழும் மக்கள்,Hope_speech,1
No onenLiterally no onennnnnRussia,Non_hope_speech,0
Who missing tiktok and help,not-Tamil,2
Avara than angeye vechi kadhaya mudichitangale,Non_hope_speech,0
...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...,Hope_speech,1
NokianSamsungnLYF nRedmi note 7 pro,not-Tamil,2
Mathaaa stateeee laaaa CAA NRC NRP   Pathii pesurangaaa but namaaa,Non_hope_speech,0
Vivaldi browser nala eruku,Hope_speech,1
Hello guys ennoda channelum paarunga nPudichirundha Subscribe Pannunga,Non_hope_speech,0
Super like pls...,Hope_speech,1
Ithoda 5 ponnu ku heart potutan kena koothi mavan,Hope_speech,1
Yov veetukulla mask pottu irupangala yarachum,Hope_speech,1
இந்த மாதிரியான வைரஸ் சீனாவில் மட்டும் வருது,Non_hope_speech,0
Bro semester exam pathi pesunga brooo,Hope_speech,1
If tiger starts biting dragon will die like rat,Hope_speech,1
Tik tok-u video,Non_hope_speech,0
Enna madhan neeum pogapoga illuminati yaa maaritiya?,Non_hope_speech,0
Bro pc to mobile files transfer software & app eruntha sollunga. Ethuku munnadi Shareit app & Shareit software use panidu irunthen epa ellam uninstall pamita epa ennala file transfer panna mudiyala. Aparam indian app apadinu epadi kandu pidikirathu sollunga bro......,Hope_speech,1
Virus endral evano orutha kandupuduchu Antha virusa spread panni irrukukanka (China vuku ethirana nadu than,Non_hope_speech,0
Bro jio browser la download panna mudiyala bro,Non_hope_speech,0
MG ANNA pathale positive vibe varudhu,Non_hope_speech,0
Bro video la oru place la America sollathu   ikku pathila china nu sollithika,Hope_speech,1
Drump China va Alikkapporana???,Non_hope_speech,0
8.30 to 8.45 madan🤩,not-Tamil,2
Bro.. Talk about elon musk,Non_hope_speech,0
Pee maitum dhan avangha sapadalla,Non_hope_speech,0
@s aafrin G4 virus issue thaan antha bad news,Non_hope_speech,0
Vidmate ku alternative slunga plzzzz......,Non_hope_speech,0
India America side Poga nu bro,Non_hope_speech,0
🤣🤣🤣tiktok hater ana neenga,Non_hope_speech,0
N Motorola too,not-Tamil,2
நான் முடிந்த வரை China app எல்லாம் uninstallபண்ணிட்டேன் !,Hope_speech,1
Mg squad,not-Tamil,2
Today good news,Hope_speech,1
Y bro ippellam subscribe pannunganu kekkureenga,Non_hope_speech,0
I am one man army man thamilanda Enna partaruku Anubu,Hope_speech,1
MG Squad,not-Tamil,2
American dha India ku nikkum not china 🤭🤭🤭 9,Non_hope_speech,0
Bro lockdown aparama mobile rate increase aaguma bro  aathuku oru video podunga bro plz,Non_hope_speech,0
Daiiii Odungada india vitu,Hope_speech,1
இப்போதெல்லாம் மதன் வீடியோவை பார்பதையே நிறுத்திவிட்டேன்.,Non_hope_speech,0
Bro Nego Subscribe panaaa solee solee Unga subscribe Kamiii avooduu bro,Hope_speech,1
அவனுக்கு வலிக்கிற மாதிரி திருப்பி அடிக்க ஒரு வழி இருக்கு எல்லாரும் தைவான் ஒரு தனி நாடு என்று twite ha treand pannunga,Hope_speech,1
Bro clg semester pathi sollunga bro🥺,Hope_speech,1
கன்டிப்பா மாற்றத்தை கொன்டுவர முடியும்,Hope_speech,1
மிண்டும் போர் வந்தால் நம் நாடு வெற்றி பெறும்,Hope_speech,1
@pramila s a dr,not-Tamil,2
Phone la not chinna phone sollunga bro,Non_hope_speech,0
Neenga mention Panna apps yedhumey na use panley mg,Hope_speech,1
Plse Plse Plse Plse,Hope_speech,1
Asus mobile user...,Non_hope_speech,0
Bro video 8.30 ku upload pannunga,Hope_speech,1
@gam gam gam gam yeah,Hope_speech,1
எத்தனை பிரச்சனை இருந்தாலும்  நாம் அனைவரும் ஒன்று இணைந்து வெற்றி பெற வேண்டும்,Non_hope_speech,0
1969- space race-usan2020-vaccine race-???,Hope_speech,1
Good info bro,Hope_speech,1
Ennathaiyadhu olaritu iru,Non_hope_speech,0
OnePlus india ku varatha bro,Non_hope_speech,0
Pubg Korea anna,Non_hope_speech,0
நண்பா vidmate use பண்ணலாமா,Non_hope_speech,0
@Kulandran Kanniah சகோ.   ஒங்க பேச்சுலேயே ஒங்களுக்கு இந்த நாடு மேல அவநம்பிக்கையும்,Hope_speech,1
Like your video,not-Tamil,2
Bro sudden ah pakkum pothu unga veetu window la irunthu pig etti pakkura mari iruku bro,Non_hope_speech,0
Inda comment ku niga reply paniye agonum bro...  u,Hope_speech,1
@SkyWalker gotha gay Thevidiya mavana olunga punda nu type panna therla nee epdi un amma pundai la viduva,Non_hope_speech,0
2020  super over varai pogum pola,Non_hope_speech,0
GOOD GOOD VERY GOOD BY VICKY THE LONE WARRIOR,not-Tamil,2
அருமையான பதிவு தோழரே,Hope_speech,1
Sari thalaiva crt app use pana namba info thiruduva sari mathu  app soldriga ana idhala use pandra ph mukavasi avagaluthu  thanea apo?,Non_hope_speech,0
நண்பா ஒரு எதிர்ப்பு தான்,Hope_speech,1
Ana movie ye  five point someone' adaptation illaiya ??,Hope_speech,1
Office suite iruku bro,Hope_speech,1
Happy birthday appa,Hope_speech,1
Onnum  vena worldwar vandha seriya poidum !!!,Non_hope_speech,0
Already enkitta indha apps ethume illa,Hope_speech,1
Mg neeinga soltrathu ellam ok thaan ana subscriber ponnuinga nu sollathainga uinga luku athu nalla I'll....,Hope_speech,1
Thevdya pasangala China kara pundaingala,Non_hope_speech,0
Hi MG  bro,not-Tamil,2
திரும்பி வா போதிதர்மா please,Hope_speech,1
இனிமேல் தான் சீனாவுக்கு  பதிலடி கொடுப்போம் இனி யாராலும் தடுக்க முடியாது இதுதான் ஆரம்பம் இந்தியாவைப் பார்த்து சீனா ஓட போரான்  ஜெய்ஹிந்த்,Non_hope_speech,0
Nowadays madan video titlesnTiktok ku aapunChina ku aapunAmerica adicha aapunIndia ku aapunAAGA MOTHAM NAMMA YELLARKUM AAPU🤣🤣,Hope_speech,1
சில tik tok பைத்தியங China products use பன்ன வேண்டாம்னு China காரனோட app tik tok ல பண்ணுதுங,Non_hope_speech,0
Ellam okay.. Aana Jio (facebook),Non_hope_speech,0
Bro biowara irundha avanga yen bro savaranga,Hope_speech,1
Na share it and cam scanner nUse panna ipo delete panta nBut alternative apps ethum innu install panala..,Non_hope_speech,0
Bro did you study in amrita collage bro,not-Tamil,2
9.52 mistake nIndia ku china nikkumda how is it possible? 🤣,Hope_speech,1
Mi mobile and mi apps use pannalaamaa ....?,Hope_speech,1
Bro miui 12 launch aeiruku India ley adha pathi podunga plz nNinge pota miui 12 Chinese le yanaku avalava puriyalenPlz podunga bro....!,Non_hope_speech,0
Chumma katha vidaathinga bro intha ulagathula vara ella unatural diseases virus elaame plan pottu parapi vidranunga.Yen thideernu ithu varnu,Hope_speech,1
சீனாக்காரன் தீனீயை தின்னே உலகத்தை அழிக்கப் போறான்..!!!,Non_hope_speech,0
Ennaku etha noiee varum pothu na suriya anna tha kapathunaru,Non_hope_speech,0
Dai ellathukkum alternate erukku da,Non_hope_speech,0
Bro na ita solalaamunu irunten aana neengale soliteeng,Non_hope_speech,0
Minimum 8.00pm_Maximum 8.30pm,not-Tamil,2
Eppadi bro  ippadi ella yosikereenga,Non_hope_speech,0
Corono vaccine kandidu pidichatha paththi oru video poduinga,Hope_speech,1
MG SQUAD,not-Tamil,2
kandipa na elarukum share pandra,Non_hope_speech,0
America kuda thaan nikkanum bro athhan India la manufacturing varuthulla,Non_hope_speech,0
Hi.  9944798054,not-Tamil,2
தமிழ் நாட்டில் வர வர பீச்சப்பீ யின் வதந்தி மீடியாகள் எண்ணிக்கை அதிகரித்து கொண்டே போகிறது...,Non_hope_speech,0
Love u MG,not-Tamil,2
I love my India,Hope_speech,1
Nature mind voice  12,not-Tamil,2
Mg anna epdi erukkega oluga sapdurega nallha thuguregala health ha pathukoga love from mg squrd,Hope_speech,1
கொக்கு துப்பாக்கி அல்ல சூப்பர்சோனிக்,Non_hope_speech,0
I have deleted PUBG KR,not-Tamil,2
Hello plz shut,not-Tamil,2
India lee huawei brand irukka bro...,Non_hope_speech,0
கடந்து போகரதுதான் வாழ்க்கை,Hope_speech,1
@S Saravanan  Dai onaku pidikalana on pundaiyaa muditu po,Non_hope_speech,0
சைனா வில் எலி கறி சாப்பிட்டு பிளேக் வைரஸ் பரப்பி வருகிறார்,Hope_speech,1
bro hago game use pannalama,Non_hope_speech,0
Naanum 9 to 10,Hope_speech,1
Leader  mg squadsuper message,Hope_speech,1
Tech boss fan hit like நண்பா tech boss bro பற்றி எந்த சேனல்ல வீடியோ போற்றுகின்றேன் தயவுசெய்து வந்து பாருங்கnName,Non_hope_speech,0
Bro Chinese appgala substitute pana naraya indian app yala develop pananu so it will be good,Hope_speech,1
Bro!konjam medhuva pasunga bro.pls!,Hope_speech,1
Broo already endha video potachi... Copy yaa....,Non_hope_speech,0
@Ganesh Sankar hindus indian rendumee onnuda hindu piradada tn la so piriyaadu,Non_hope_speech,0
Yen da mental ithukantiya USA ullukka vanthan po da illuminati,Hope_speech,1
Mg squad,not-Tamil,2
Anna neet postponeda illaiya.,Hope_speech,1
@RAGHUL ragul Enna dahh sunii noniii nukudu poda thevdiya mavanaah 🤗🤗🤗🤗🤗🤗 avaru buds patthi dhana potaruu phone pathii podala lah  evaru apadiya rombaaa yokiyum paruu poii India pulaah vumbuuh 🤗🤗🤣🤣🤣,Non_hope_speech,0
Innuma ulagam nammala nambuthu,Hope_speech,1
Friends ennoda videos parugal  videos  pidithal ennoda channel ku support panugal friends( samayal,Hope_speech,1
sevventhi umayal  you are funny .,not-Tamil,2
Bro ticktock ku alter chingari app ok va?,Non_hope_speech,0
Hi bro Love you bro,Hope_speech,1
MG squad,not-Tamil,2
Oru Squad match podalaame 🤓,Non_hope_speech,0
U are madan gamer pubg,not-Tamil,2
அண்ணா இந்த கொரோனா சைனா protect ரொம்ப நாள் தாங்காது கெட்டு போயிரும்,Hope_speech,1
இந்த சைனா கன்டாரஓலி பசங்க இருக்கிற வரைக்கும் உலகத்துல எவனும் நிம்மதியா இருக்க முடியாது...,Non_hope_speech,0
Yappatiya bro ippati Supra soillra,Hope_speech,1
Bro kandipa business nada kum,Non_hope_speech,0
We do it.,Hope_speech,1
SubramkrishnaAnian அப்படி நடந்தால் உலக மனித இனத்தை எஞ்சிய தமிழர்கள் அழிக்க வேண்டும்.அப்படி என்ன பேராசை வேண்டி கிடக்கு.,Non_hope_speech,0
ES file explorer clone app venom,Hope_speech,1
Naduviularrunthu vaadikaa pakkurathu best india,Non_hope_speech,0
Pothi tharmaruku marupadium oru velai kuduthudanuka padu pavikal,Non_hope_speech,0
Namma neruve eathirpakkama ivlo avastai pattiruga modiyala mudiyuthanu paakkala pls namakkullaiye sanda venaam.avarala mudiyutho illaiyo naama Indian so naama eallorom sapport pannuvom,Hope_speech,1
China vaaa broooooo🤣,Non_hope_speech,0
Bro oru eve 5 o clock podunga,Hope_speech,1
Sollalayae nu nanachen..! Athukula sollitingala paa... Corona update,Hope_speech,1
MG SQUAD,not-Tamil,2
Telme  uygar Muslim,not-Tamil,2
bro photolab chines appaa....,Non_hope_speech,0
Sir in 1,not-Tamil,2
yadharkku indiavai kuraithu madipidugirirgal tholvidhan vetrikku mudhal padi,Hope_speech,1
@Bala R,Non_hope_speech,0
Dai nayea ne solrathutha da bayama eruku,Hope_speech,1
Mask potta sethuruvam,Non_hope_speech,0
Bro Inniku oru Chinna mistake pannitinga bro india kum China ku pirachanai na America Nirkum solrathuku pathil chinna nikkum nu sollitinga bro,Non_hope_speech,0
