text,label
ross nno he was saying that people get mad about conversion therapy which i do think is messed up while no one cares that millions of innocent children are murdered everydaynon_hope_speech,1
haskins dudenon_hope_speech,1
this is disguisingnon_hope_speech,1
192 and there was no times of noah fyi the biblical flood myth is a direct plagiarization of the earlier sumerian flood story as for homosexuality being a demonnon_hope_speech,1
this is very similar to me but im only 15 my math teacher handed me a lego robotics kit and told me to build something and he walked away with the instructions i did build a really cool crane that was driveable and you could move it up and down and move objects with itnon_hope_speech,1
keeper because you are literally dismissing a group of people who need help right now plusnon_hope_speech,1
be real for just a secondnon_hope_speech,1
as a pacific islander that actually lives in the islands samoan i see absolutely nothing wrong with maui and his depiction here these whiny pc polynesian sjws need to shut itnon_hope_speech,1
mi name were pre flood peoplenon_hope_speech,1
jp ni would go back to when humans first startednon_hope_speech,1
please leave the uknon_hope_speech,1
a great german singer wrote a song about that check it out on youtube black lives matter amadeusnon_hope_speech,1
just because you dont agree with other peoples views doesnt mean those views are wrongnon_hope_speech,1
its been a week anybody democratic liberals out there will explain planned parent hoodnon_hope_speech,1
want yum i cant speak dutchnon_hope_speech,1
i have always worked in male dominated industries securitiesnon_hope_speech,1
homosexuality isnt a sin and you cant change himhope_speech,1
blm is a racist groupnyou dont stop racism by creating more racistsnon_hope_speech,1
ka stop spreading conspiracy theoriesnon_hope_speech,1
im ngl i cried at thisnon_hope_speech,1
yall need to listen to thisnon_hope_speech,1
these kids gonna grow up to be very wholesome human beings becoz of these videos where they meet so many people who broaden their horizonhope_speech,1
we keep dividing ourselves by racenon_hope_speech,1
i agree we asians were also slaves back then but were not bitching about it we move on and make our lives betternon_hope_speech,1
i love david clark we need more cops like himnon_hope_speech,1
a t l i n t good luck to you if you ever come out i came out to my catholic parents and they are being really loving theres even a lgbtq support club at my church to help closeted catholicshope_speech,1
i dont agree with homosexualitynni cant even tell what gender you arenon_hope_speech,1
and they came up with the same blm bs 4 years later black america is getting played and they dont know itnon_hope_speech,1
actually all lives matterhope_speech,1
wait shes not a lesbiannon_hope_speech,1
ps thats not to say i agree with the original comment by the way it sounds wrong for some reason im unable to pinpointnon_hope_speech,1
blm protest are becoming a problem in some parts of the world in japannon_hope_speech,1
a d now he wany to personally tbank himnon_hope_speech,1
for all the people saying that all lives matter were not saying that your lives dont matter were just saying black lives matter because apparently some of the policemen dont get that and are killing innocent black people for example you go into a bladder cancer convention and just scream out all cancer matters but they say that we know that all cancer matters of stuff that were raising awareness to this particular cancer but then you just keep on yelling all cancer matters thats how stupid you soundnon_hope_speech,1
absolutely we need to stop making it about racenon_hope_speech,1
he isnt educated hopefully he will soon learnnon_hope_speech,1
radford them whatnon_hope_speech,1
kick that homophobic girl out of hiho lmaonon_hope_speech,1
tedashii007 yes it does my friendnon_hope_speech,1
just because she said she isnt okay with homosexualitynon_hope_speech,1
the guy jumping on it was crying lmaonon_hope_speech,1
ashxr exactly its judging and oppressing someone for something that they dont have control ofnon_hope_speech,1
exactly a lot of idiots fail to see it and try to make their race look like the victim every single race has faced racismnon_hope_speech,1
stunning interview she was so calmnon_hope_speech,1
according to an article i read on huffington postnon_hope_speech,1
india produces a lot of great female engineers they like to work a lot of white women donthope_speech,1
laurie birchley i agree so therefore saddam hussain statue should not be taken down in iraq and a statue of hitler should be in germanynon_hope_speech,1
she looks gorgeous really my life has turned 180degrees from what i was in the 80s but even now as a believer in christ i really have a special place for her in my heartnon_hope_speech,1
