text,label_str,label
Bro pubg padula Fortnite game cilla mobile la download panradu kastam adanala FREE FIRE better ah irukum Ada suggest pannuga,Non_hope_speech,0
But inga nariyal tictok paithiyam erukuranga avnga lan vaipi ah ella delete pana,Non_hope_speech,0
Over yetti pathingala apdingaratha than avanga apdi ketutanha,Hope_speech,1
I comments u r not respect,Hope_speech,1
Nee Nadikanda நீ நடிகன்டா,Hope_speech,1
Hello to me,not-Tamil,2
சில விடுகளில் சானம் கோமியம் மற்றும் உடல் தூக்கு மஞ்சள் வேப்பிலை use பன்றாங்க நாங்களும் use பன்றே,Hope_speech,1
Mg squad like here,not-Tamil,2
Ena bro subtitles,Non_hope_speech,0
China kurukku valila munnera paakkuran kettavan kantippa alivan who Corona paravurappa onnum sollama ippa solran,Non_hope_speech,0
Frame aasana panni face romba bright aachinRomba smiling face sa irukku ungalukku,Hope_speech,1
Its all karama,Hope_speech,1
Inniku ulakam alinchudum sonnaka ayyo na nimmathiya irunthan,Hope_speech,1
Nathan Play Store laa irukaa bro,Hope_speech,1
Thanks to China yayyyy,not-Tamil,2
7k views in 3 minutesnIn suffering that I cant get 70 views in 3 weeks,Hope_speech,1
Adhaaney Captain irukkaru,Non_hope_speech,0
Osita iheme biography podunga bro,Non_hope_speech,0
இந்தியர்களின் கையில்nதவழும் மொபைல்களில்n90 சதவீதம் சீனாவின்nமொபைல்போன் தான்nOne plus Xiomi Oppo VivonRedmi Lenovo Realme Gione Huaiwe coolpad Honor ZTE Techno From சீனாnஇதுவரை வாங்கியது Oknஇனிமேல் வாங்குவதைnதவிருங்கள்nமற்ற பிராண்டுகள்nApple iphone Motorola Google HP infocus From அமெரிக்காnNokia Fromnபின்லாந்துnSamsung LG Fromnதென் கொரியாnSony Panasonic Sansui Sharp Toshiba Fromnஜப்பான்nHTC Asus Acer Fromnதைவான்nBlack berry DataWind FromnகனடாnCelkon iball intex HCLnKarbann Lava MicromaxnJio LYF Spice VideoconnFrom இந்தியா,Non_hope_speech,0
Bro lasta sonna news super bro,Hope_speech,1
Venai vedhaithavan venai arupan,Hope_speech,1
Bro pubg mari yadhuvum ila,Non_hope_speech,0
சீனாவப்பாத்தா கோவமும் வருது சில சமயம் பொறாமையும் வருது,Hope_speech,1
Tik tok social media all ban pannathu nalathu than Inga nadakura visayatha anga share pannuvang a athu muliyama neriya post aha pathu problem varalammmm,Non_hope_speech,0
Super bro well,Hope_speech,1
Bro idelam ok nApadi patha nama sapdra food mela kuda kaathu padudhu apa virus infect agadha,Hope_speech,1
Its better to uninstall tiktok and pubg some useless apps,Hope_speech,1
Bro na club factory la oder panni pay panniten enaku ennoda orders varumaa,Hope_speech,1
kumar en avar nallavar illayaavara pathi oru telungan ipdi dhn comments la sonaru adhn keten why brohe is doing good nanews la lam solrnga,Non_hope_speech,0
World da business than free kututha ethathu korekai munadi vaipanga,Hope_speech,1
China made maa paka fraud maa,Non_hope_speech,0
s Beauty Box nallaa vellaiyaa thaan irukkura so unakku support pannuvanga ellaarum dont feel d,Non_hope_speech,0
India la phone manufacture Pana nanga vanga mattom na solrom,Hope_speech,1
Yaaru ellaam tiktok use panringaloooo avangala uninstall pannungoooo,Non_hope_speech,0
Nanbargale yennoda channel um pidicha aatharavu thaanga,Hope_speech,1
Very good message,not-Tamil,2
Hai mg15 days என்னால் சரியா cmt பண்ண முடியலஏன்னா நான் இந்த 15 days ம் cancer patients கூட தான் இருந்தேன்சில பேருக்கு treatment தந்தாலும் கொஞ்ச நாள் தான் இருப்பாங்கசில பேருக்கு காசு இல்ல அதிலிருந்து என்னால் வெளிய வர முடியலகண்டுபிடிச்ச நோய்களிலிருந்து காப்பாத்த முடியலஇதுல புதுசா ஒண்ணு,Non_hope_speech,0
உணர்வுள்ள இந்தியன் நீ வாழ்த்துகள்,Hope_speech,1
Orey asingama pochu kumaru China,Non_hope_speech,0
sabari raja,Non_hope_speech,0
Iraiva ellaraum kappathu,Non_hope_speech,0
Hii MG squad,Non_hope_speech,0
Nala vele pubg Ke alternative game free fire ne solaleye,Non_hope_speech,0
Subcriber panamatean interview kuduthutu subscribe Pana soldra 3m pathalaiya,Non_hope_speech,0
Vidmate ku enna panna bro,Non_hope_speech,0
Anna videoder pathi soluga anna use panalama vendama ah nu,Non_hope_speech,0
Comment padika vantha ena mari aalugaluku ithu nala seithi bro ithae mari daily onnu update pannuga illana neegalum oru youtube channel aarambikalam,Non_hope_speech,0
Mapla means,Hope_speech,1
Kandipa america ella counties kum help pannum bro,Non_hope_speech,0
Eppidio 5 mins kulla paathi achi,Hope_speech,1
Tencent China vodayathu da venna,Non_hope_speech,0
Adhula reason illa bro Chennai idhuku Mela bathika makkal illa attan kammi airuku,Non_hope_speech,0
Mg fans hit like,not-Tamil,2
எத்தனை மணிக்கு வேணாலும் போடுங்க ப்ரோ நாங்க பார்க்க ரெடியா இருக்கோம்,Hope_speech,1
En Thalaivan Trump varatum China ku irrukku periya aapu nnnHow many thalaivan fans are here,Hope_speech,1
3rd comment,not-Tamil,2
Dai puinda Nee ippa,Non_hope_speech,0
Timing 7 or 6 pm bro bcz na net la rmba use panra quarantine la so nenga 9 o clk potta enkita net slow aiduthu knjm sekkarama potta knjm Nalla irukkum bro tis my kindly request,Hope_speech,1
We are usa side,Non_hope_speech,0
Ivlo pesi kadaisila perfecta mudichinga bro,Hope_speech,1
Normal akathu bro vaccine maruththu kadupidicha bro,Hope_speech,1
Bro ithu ellam Mac iPhone ku varum ah,Non_hope_speech,0
Sitha Ava aattha rendu peraium omba sollu,Non_hope_speech,0
Ivan moonjila Kari thupunga dadei Miru China apps Ku alternative neraya countries app iruku mooditu iru bonu support panu illa mooditu irukonja konjama maruvom nu solama Periya Miru nu nenapu vai ah vechitu mooditu iruedho corona adha pathi mattum pesu periya miru madhiri pesitu irundha avlo dhan unaku,Hope_speech,1
Made in tamilnadu apps venuma use Zoho apps,Hope_speech,1
MG Squad Vazhgha,Hope_speech,1
Enaku India tha win avagaluku lam verum power matum pothathu,Non_hope_speech,0
Kim MG kitta idea kapan,Hope_speech,1
As a Tamilan,Hope_speech,1
jith athu entha kombana irunthalum atha thooki eriyara shakthi intha moolikaiku irukku namma ellarume bothi Dharma peran pethithannalla vishayam sonna kettu palagunga,Non_hope_speech,0
Mg means mini Google,Non_hope_speech,0
fever ellarukkum varathu normal than atha evanunga virus fever nu solli oora eamaathikutu irukanunga atha neengalum namburinga madhan gowri ungalukku suya buthi ye kidaiyatha,Non_hope_speech,0
இப்ப அங்க இங்க கல்ல போட்டு விட்டு இப்ப இந்தியா தலைல கல்ல போட்டுடியாடா மதன்,Non_hope_speech,0
Exam cancel panna mattanga polaee,Hope_speech,1
_OP_NANDHA_,Hope_speech,1
மூன்றாம் உலகப்போர் ஆரம்பமாகிவிட்டது siecret societies game is strated now வச்சி செய்யப்போறாங்க நம்மல இன்னும் உங்ககிட்ட நெறைய எதிர்பார்க்கிறேன் உலகில் மனித இனம் அழியவேண்டும் Corono ப்ளீஸ் வெல்கம் to இந்தியா,Non_hope_speech,0
Ccrt ah oru 7pm ku podunga apa than ellam class um mudiyum,Hope_speech,1
Yudham avoid Panna Chinavai yosikka vaikkumStop using Chinese Apps,Hope_speech,1
Bro sem exam pathi solluga bro exam final year Ku mattuma Illa first second yearkuma plz video poduga solluga broore confusiona iruku,Hope_speech,1
Yeli mouse illa Anil,Hope_speech,1
இப்பதான் pubg லையும்,Hope_speech,1
Idha padichitu apdiye stun aagitenromba kashtama iruku namma naadu yaen iPdi irukudhu nu,Hope_speech,1
அமெரிக்காவ நம்ப முடியாது கடைசி நேரத்துல என்ன வேனாலும் பன்னுவாங்க,Non_hope_speech,0
வேகமாக நிறப்பப்பட்டுள்ளது தாங்களே அறிய வாய்ப்பு உள்ளது,Hope_speech,1
India ku china neekkum daMistake,Non_hope_speech,0
I like that its mg unique,Non_hope_speech,0
anna online data entry job pathi video pannunga please,Non_hope_speech,0
Hllo Anna big fan from TN 39 kollaru,Hope_speech,1
Guys pls use indian apps like telegram,Hope_speech,1
Chinavae paarapitu chinavae maathu marunthu uuruvakuranuga,Non_hope_speech,0
balasundaram Yes My phone is repaired,Non_hope_speech,0
அமெரிக்கா செம கண்டு லா இருக்கும்போதே நம் அவரோட சேர்ந்து அடித்தல் ஜெயிக்கலாம்,Non_hope_speech,0
Of LearningSaranath ama bro savadikiranga,Non_hope_speech,0
வைரமுத்து ஐயா வரிகள்,Hope_speech,1
Bro new virus vainthutaa,Non_hope_speech,0
bro neega video post pannrathu timing 78 am erudha nalla erukum,Hope_speech,1
Tik tok laye naraya cingari kal irunthanga Intha cingari app la enthana cingarigal irukkangalo,Non_hope_speech,0
Anna realme x3 unboxing appo,Hope_speech,1
1 Samsung Galaxy Star Pro 2014 2015n2 Letv le 1s 2015 2020n3 Samsung Galaxy M31 2020,not-Tamil,2
Intha china payaluka elathaium sapudavendiyathu aprm ipadi virus thakama Ena seium,Non_hope_speech,0
Ellarum kavanama irunka peopless,Hope_speech,1
வைரஸ் பத்தி பேசும் போது ரஜினி பத்தி பேசுற என்ன ஒரு coincidence,Non_hope_speech,0
Apdipatha nan phonae use panna kudathu,Non_hope_speech,0
சீனா பொருட்கள் விற்பதைத் தடை செய்ய வேண்டும் சீனா பொருட்கள் people என் best eruku data analysing are feedback எடுக்க வேண்டும் நாம் india நாட்டிற்கு நாம் என்ன mistakennPainnu thirikila pa use full erukuhm,Non_hope_speech,0
நாம் தேவையை புரிஞ்சுகிட்டு அவங்களுக்கு சாதகமாய் யூஸ் பண்ணிக்கிறான் இது people disadvantage this is smart formula இதனால ஆமா குவாலிட்டியான தராங்களா தெரியாம நமக்கு தேவை அவங்க யூஸ் பண்ணிக்கிறான் மக்களும் நமக்குத் தேவை இருக்குன்னு அங்க என்ன கொடுக்குறாங்க இருக்கா இல்லையா பாக்காம வாங்குறாங்க,Non_hope_speech,0
Tamilnadu lockdown again,Non_hope_speech,0
Dei Jappa Mookku Pasangalla Unga Imsai Thanga Mudiyala Da,Non_hope_speech,0
Amaa sis palaya mg channel lam illa iposonadhae sollitu appu aapu nunews kekavaa ivananuku subscribe pannom,Non_hope_speech,0
Raj Amma pahh break paniduuu evaruu vunakuu iphone vangitharuvaruuu poda Stephen pundahhh,Non_hope_speech,0
Dilwale puch dene kyaa Oooooooooo,not-Tamil,2
Athu vandu snake irundu vanthuruku,Non_hope_speech,0
Bro idhuku Evan ah Nama country layu indha app la launch panna Dharalama un install pannalam Namaku oru break through ah eruku adha patthi nenga slunga Nama country genius app develope pannuvanga Y we have to depend Namaku idhu oru nalla chance,Non_hope_speech,0
