text,label
Hello guys ennoda channelum paarunga nPudichirundha Subscribe PannungaNon_hope_speech,1
Super like plsHope_speech,1
Ithoda 5 ponnu ku heart potutan kena koothi mavanHope_speech,1
Yov veetukulla mask pottu irupangala yarachumHope_speech,1
இந்த மாதிரியான வைரஸ் சீனாவில் மட்டும் வருதுNon_hope_speech,1
Bro semester exam pathi pesunga broooHope_speech,1
If tiger starts biting dragon will die like ratHope_speech,1
Tik toku videoNon_hope_speech,1
Enna madhan neeum pogapoga illuminati yaa maaritiyaNon_hope_speech,1
Bro pc to mobile files transfer software app eruntha sollunga Ethuku munnadi Shareit app Shareit software use panidu irunthen epa ellam uninstall pamita epa ennala file transfer panna mudiyala Aparam indian app apadinu epadi kandu pidikirathu sollunga broHope_speech,1
Virus endral evano orutha kandupuduchu Antha virusa spread panni irrukukanka China vuku ethirana nadu thanNon_hope_speech,1
Bro jio browser la download panna mudiyala broNon_hope_speech,1
MG ANNA pathale positive vibe varudhuNon_hope_speech,1
Bro video la oru place la America sollathu ikku pathila china nu sollithikaHope_speech,1
Drump China va AlikkapporanaNon_hope_speech,1
830 to 845 madannotTamil,0
Bro Talk about elon muskNon_hope_speech,1
Pee maitum dhan avangha sapadallaNon_hope_speech,1
aafrin G4 virus issue thaan antha bad newsNon_hope_speech,1
Vidmate ku alternative slunga plzzzzNon_hope_speech,1
India America side Poga nu broNon_hope_speech,1
tiktok hater ana neengaNon_hope_speech,1
N Motorola toonotTamil,0
நான் முடிந்த வரை China app எல்லாம் uninstallபண்ணிட்டேன் Hope_speech,1
Mg squadnotTamil,0
Today good newsHope_speech,1
Y bro ippellam subscribe pannunganu kekkureengaNon_hope_speech,1
I am one man army man thamilanda Enna partaruku AnubuHope_speech,1
MG SquadnotTamil,0
American dha India ku nikkum not china 9Non_hope_speech,1
Bro lockdown aparama mobile rate increase aaguma bro aathuku oru video podunga bro plzNon_hope_speech,1
Daiiii Odungada india vituHope_speech,1
இப்போதெல்லாம் மதன் வீடியோவை பார்பதையே நிறுத்திவிட்டேன்Non_hope_speech,1
Bro Nego Subscribe panaaa solee solee Unga subscribe Kamiii avooduu broHope_speech,1
அவனுக்கு வலிக்கிற மாதிரி திருப்பி அடிக்க ஒரு வழி இருக்கு எல்லாரும் தைவான் ஒரு தனி நாடு என்று twite ha treand pannungaHope_speech,1
Bro clg semester pathi sollunga broHope_speech,1
கன்டிப்பா மாற்றத்தை கொன்டுவர முடியும்Hope_speech,1
மிண்டும் போர் வந்தால் நம் நாடு வெற்றி பெறும்Hope_speech,1
s a drnotTamil,0
Phone la not chinna phone sollunga broNon_hope_speech,1
Neenga mention Panna apps yedhumey na use panley mgHope_speech,1
Plse Plse Plse PlseHope_speech,1
Asus mobile userNon_hope_speech,1
Bro video 830 ku upload pannungaHope_speech,1
gam gam gam yeahHope_speech,1
எத்தனை பிரச்சனை இருந்தாலும் நாம் அனைவரும் ஒன்று இணைந்து வெற்றி பெற வேண்டும்Non_hope_speech,1
1969 space raceusan2020vaccine raceHope_speech,1
Good info broHope_speech,1
Ennathaiyadhu olaritu iruNon_hope_speech,1
OnePlus india ku varatha broNon_hope_speech,1
Pubg Korea annaNon_hope_speech,1
நண்பா vidmate use பண்ணலாமாNon_hope_speech,1
Kanniah சகோ ஒங்க பேச்சுலேயே ஒங்களுக்கு இந்த நாடு மேல அவநம்பிக்கையும்Hope_speech,1
Like your videonotTamil,0
Bro sudden ah pakkum pothu unga veetu window la irunthu pig etti pakkura mari iruku broNon_hope_speech,1
Inda comment ku niga reply paniye agonum bro uHope_speech,1
gotha gay Thevidiya mavana olunga punda nu type panna therla nee epdi un amma pundai la viduvaNon_hope_speech,1
2020 super over varai pogum polaNon_hope_speech,1
GOOD GOOD VERY GOOD BY VICKY THE LONE WARRIORnotTamil,0
அருமையான பதிவு தோழரேHope_speech,1
Sari thalaiva crt app use pana namba info thiruduva sari mathu app soldriga ana idhala use pandra ph mukavasi avagaluthu thanea apoNon_hope_speech,1
நண்பா ஒரு எதிர்ப்பு தான்Hope_speech,1
Ana movie ye five point someone adaptation illaiya Hope_speech,1
Office suite iruku broHope_speech,1
Happy birthday appaHope_speech,1
Onnum vena worldwar vandha seriya poidum Non_hope_speech,1
Already enkitta indha apps ethume illaHope_speech,1
Mg neeinga soltrathu ellam ok thaan ana subscriber ponnuinga nu sollathainga uinga luku athu nalla IllHope_speech,1
Thevdya pasangala China kara pundaingalaNon_hope_speech,1
Hi MG bronotTamil,0
திரும்பி வா போதிதர்மா pleaseHope_speech,1
இனிமேல் தான் சீனாவுக்கு பதிலடி கொடுப்போம் இனி யாராலும் தடுக்க முடியாது இதுதான் ஆரம்பம் இந்தியாவைப் பார்த்து சீனா ஓட போரான் ஜெய்ஹிந்த்Non_hope_speech,1
Nowadays madan video titlesnTiktok ku aapunChina ku aapunAmerica adicha aapunIndia ku aapunAAGA MOTHAM NAMMA YELLARKUM AAPUHope_speech,1
சில tik tok பைத்தியங China products use பன்ன வேண்டாம்னு China காரனோட app tik tok ல பண்ணுதுஙNon_hope_speech,1
Ellam okay Aana Jio facebookNon_hope_speech,1
Bro biowara irundha avanga yen bro savarangaHope_speech,1
Na share it and cam scanner nUse panna ipo delete panta nBut alternative apps ethum innu install panalaNon_hope_speech,1
Bro did you study in amrita collage bronotTamil,0
952 mistake nIndia ku china nikkumda how is it possible Hope_speech,1
Mi mobile and mi apps use pannalaamaa Hope_speech,1
Bro miui 12 launch aeiruku India ley adha pathi podunga plz nNinge pota miui 12 Chinese le yanaku avalava puriyalenPlz podunga broNon_hope_speech,1
Chumma katha vidaathinga bro intha ulagathula vara ella unatural diseases virus elaame plan pottu parapi vidranungaYen thideernu ithu varnuHope_speech,1
சீனாக்காரன் தீனீயை தின்னே உலகத்தை அழிக்கப் போறான்Non_hope_speech,1
Ennaku etha noiee varum pothu na suriya anna tha kapathunaruNon_hope_speech,1
Dai ellathukkum alternate erukku daNon_hope_speech,1
Bro na ita solalaamunu irunten aana neengale soliteengNon_hope_speech,1
Minimum 800pm_Maximum 830pmnotTamil,0
Eppadi bro ippadi ella yosikereengaNon_hope_speech,1
Corono vaccine kandidu pidichatha paththi oru video poduingaHope_speech,1
MG SQUADnotTamil,0
kandipa na elarukum share pandraNon_hope_speech,1
America kuda thaan nikkanum bro athhan India la manufacturing varuthullaNon_hope_speech,1
Hi 9944798054notTamil,0
தமிழ் நாட்டில் வர வர பீச்சப்பீ யின் வதந்தி மீடியாகள் எண்ணிக்கை அதிகரித்து கொண்டே போகிறதுNon_hope_speech,1
Love u MGnotTamil,0
I love my IndiaHope_speech,1
Nature mind voice 12notTamil,0
Mg anna epdi erukkega oluga sapdurega nallha thuguregala health ha pathukoga love from mg squrdHope_speech,1
கொக்கு துப்பாக்கி அல்ல சூப்பர்சோனிக்Non_hope_speech,1
I have deleted PUBG KRnotTamil,0
Hello plz shutnotTamil,0
India lee huawei brand irukka broNon_hope_speech,1
கடந்து போகரதுதான் வாழ்க்கைHope_speech,1
Saravanan Dai onaku pidikalana on pundaiyaa muditu poNon_hope_speech,1
சைனா வில் எலி கறி சாப்பிட்டு பிளேக் வைரஸ் பரப்பி வருகிறார்Hope_speech,1
bro hago game use pannalamaNon_hope_speech,1
Naanum 9 to 10Hope_speech,1
Leader mg squadsuper messageHope_speech,1
Tech boss fan hit like நண்பா tech boss bro பற்றி எந்த சேனல்ல வீடியோ போற்றுகின்றேன் தயவுசெய்து வந்து பாருங்கnNameNon_hope_speech,1
Bro Chinese appgala substitute pana naraya indian app yala develop pananu so it will be goodHope_speech,1
Brokonjam medhuva pasunga broplsHope_speech,1
Broo already endha video potachi Copy yaaNon_hope_speech,1
Sankar hindus indian rendumee onnuda hindu piradada tn la so piriyaaduNon_hope_speech,1
Yen da mental ithukantiya USA ullukka vanthan po da illuminatiHope_speech,1
Mg squadnotTamil,0
Anna neet postponeda illaiyaHope_speech,1
ragul Enna dahh sunii noniii nukudu poda thevdiya mavanaah avaru buds patthi dhana potaruu phone pathii podala lah evaru apadiya rombaaa yokiyum paruu poii India pulaah vumbuuh Non_hope_speech,1
Innuma ulagam nammala nambuthuHope_speech,1
Friends ennoda videos parugal videos pidithal ennoda channel ku support panugal friends samayalHope_speech,1
sevventhi umayal you are funny notTamil,0
Bro ticktock ku alter chingari app ok vaNon_hope_speech,1
Hi bro Love you broHope_speech,1
MG squadnotTamil,0
Oru Squad match podalaame Non_hope_speech,1
U are madan gamer pubgnotTamil,0
அண்ணா இந்த கொரோனா சைனா protect ரொம்ப நாள் தாங்காது கெட்டு போயிரும்Hope_speech,1
இந்த சைனா கன்டாரஓலி பசங்க இருக்கிற வரைக்கும் உலகத்துல எவனும் நிம்மதியா இருக்க முடியாதுNon_hope_speech,1
Yappatiya bro ippati Supra soillraHope_speech,1
Bro kandipa business nada kumNon_hope_speech,1
We do itHope_speech,1
SubramkrishnaAnian அப்படி நடந்தால் உலக மனித இனத்தை எஞ்சிய தமிழர்கள் அழிக்க வேண்டும்அப்படி என்ன பேராசை வேண்டி கிடக்குNon_hope_speech,1
ES file explorer clone app venomHope_speech,1
Naduviularrunthu vaadikaa pakkurathu best indiaNon_hope_speech,1
Pothi tharmaruku marupadium oru velai kuduthudanuka padu pavikalNon_hope_speech,1
Namma neruve eathirpakkama ivlo avastai pattiruga modiyala mudiyuthanu paakkala pls namakkullaiye sanda venaamavarala mudiyutho illaiyo naama Indian so naama eallorom sapport pannuvomHope_speech,1
China vaaa brooooooNon_hope_speech,1
Bro oru eve 5 o clock podungaHope_speech,1
Sollalayae nu nanachen Athukula sollitingala paa Corona updateHope_speech,1
MG SQUADnotTamil,0
Telme uygar MuslimnotTamil,0
bro photolab chines appaaNon_hope_speech,1
Sir in 1notTamil,0
yadharkku indiavai kuraithu madipidugirirgal tholvidhan vetrikku mudhal padiHope_speech,1
RNon_hope_speech,1
Dai nayea ne solrathutha da bayama erukuHope_speech,1
Mask potta sethuruvamNon_hope_speech,1
Bro Inniku oru Chinna mistake pannitinga bro india kum China ku pirachanai na America Nirkum solrathuku pathil chinna nikkum nu sollitinga broNon_hope_speech,1
kingHope_speech,1
கடுகு போல பொரிஞ்சு கொட்டுறHope_speech,1
Nanban dhanush kodi broNon_hope_speech,1
Ayya sugar patient ya nanu ennala mudiyalaNon_hope_speech,1
Super ra pasunega bro but nega sonnathu unma than broHope_speech,1
Bro samsung internet browser nallarukkuNon_hope_speech,1
தமிழகத்தில் இன்று ஒரே நாளில் 4Hope_speech,1
Helo app bronotTamil,0
UAE covid situation pathi pasungaHope_speech,1
Rx100 bike pathi pesugaaHope_speech,1
Ugc guidelines pathi pesuva nu pathan ThalaivaNon_hope_speech,1
ஆயுதம் வாங்குங்கள் இந்தியா நாடுHope_speech,1
Mg squad velloreNon_hope_speech,1
Ayayoooooo bayama irukeyNon_hope_speech,1
MnManMadnMadanMadannMadan GnMadan GonMadan GownMadan GowrnMadan GowriHope_speech,1
PUBG ya uninstall panna potthum India munariromNon_hope_speech,1
Lov from keralaHope_speech,1
சைனா காரனுடைய பொருளை உபயோகிக்க கூடாது அவனுடைய பொருளுக்கெல்லாம் மாற்றுக்கண்டு பிடித்து அதைதான் நாம் உபயோகிக்க வேண்டும் அப்படி மாற்றாக என்னென்ன பொருள்Hope_speech,1
