text,label_str,label
everybody commenting about the cuffed jeans girl,Non_hope_speech,0
please guys stop making assumptions about annie,Non_hope_speech,0
she is forever doing what keeps her in the public eye,Non_hope_speech,0
it isnt the way to go about it suddenly destroying stuff is okay because a small intimidating mob says so,Non_hope_speech,0
biggest movement since ol king jr,Non_hope_speech,0
the waiting music had to much bass my sub woofer was on i had to move like 3 feet unacceptable,Non_hope_speech,0
nic_ mar_ because she cant be controlled,Non_hope_speech,0
u need to go out more,Non_hope_speech,0
what an incredible man to be able to talk about such a traumatic experience and these kids,Hope_speech,1
typical of the idiotic democrats the republicans are just as bad,Non_hope_speech,0
liberals are starting another civil war because they know they cant beat president trump in november its war now or war after he wins but you have to be ignorant not to see whats coming stock up on food,Non_hope_speech,0
what is educational about immortalising and canonising such a figure as some kind of hero there was not even a placard to tell people what he did this actually did more to educate people about the slave trade then that statue ever did,Non_hope_speech,0
what if nthe protesters found out that he raped a woman and her underaged daughters under 10 just before the police arrested himnwould they then worship him as a great manntrust me he had a very violent criminal past that is on recordnbut lets play the game of media manipulationnwake up neo and take the right pillnnagain what if,Non_hope_speech,0
hillary clinton dissertation thesis was how to manage black people revolt listen what the devil say now,Non_hope_speech,0
scumbag yes because you must be apart of a groupthing to have an opinion on that groupthing but perhaps that way of thinking would dismiss most of your opinions as well whether or not theyre the correct opinion,Non_hope_speech,0
jebedias was an impostor,Non_hope_speech,0
ofaboosting 129 u just goin with no proof goddamn,Non_hope_speech,0
well i feel bad for those kids,Non_hope_speech,0
of course all life matters,Hope_speech,1
in the middle east no one care if you are black or arab because we are all mixed,Non_hope_speech,0
are there onions in here,Non_hope_speech,0
boi thats circular reasoning in this silly hypothetical,Non_hope_speech,0
never give up hope thats certainly not madonnas message to the palestinians who have been suffering from dislocation and oppression for over 70 years nshe wont stand up for justice,Non_hope_speech,0
liu i know that homework is given a lot of weight because i went through teacher education i can agree to a certain degree that homework isnt checked too well,Non_hope_speech,0
black lives do matter but in my eyes its like duh of course they matter just as much as every other lifeso why are they protesting for how they matter rather than somthing collective like how the planet is littrally fucking dying,Non_hope_speech,0
man i feel like i fit in now cause my mech class has 6 girls in total and this amuses me i cant wait to get into stanford,Hope_speech,1
knock down hadrians wallnthem romans did a bit of slave trading,Non_hope_speech,0
lol as much as i love her,Non_hope_speech,0
and he also chose hell instead of heaven,Non_hope_speech,0
tammy sauceda exactly,Non_hope_speech,0
tree hihos crew,Non_hope_speech,0
yep 2020 is 2012 grown up,Non_hope_speech,0
aww i hate to hear,Non_hope_speech,0
im presbyterian and we are completely open to any person no matter what,Non_hope_speech,0
nicholas glasgow a what whats a dragman,Non_hope_speech,0
laughs in swedish,Non_hope_speech,0
that would be like uh really mean iconic,Non_hope_speech,0
all lives matter we should not be divided by race or social distancing together we are united please dont let this divide us if the kids are united they might have a future lets stick together ignore skin colour im a pale ginger im proud of just being me,Hope_speech,1
if you say palestinian lives matter you will be booed by right wingers,Non_hope_speech,0
this inspires me so much thank you,Hope_speech,1
women just take over everything we want nothing to do with you i can literally see a woman dying in the streets and i will just walk away,Non_hope_speech,0
123 it is to those who tore it down,Non_hope_speech,0
but its the reality reality isnt always like pink fluffy unicorns reality can be very brutal and these kids are going to live in a partly brutal reality,Non_hope_speech,0
disgusting and shameful to brainwash these kids into thinking homosexuality is normal boycott this channel for sure let the hate and intolerance comments begin,Non_hope_speech,0
marsh link needed,Non_hope_speech,0
i can say what i want to say and if anybody doesnt like it thats to bad,Non_hope_speech,0
same as a closeted pansexual,Non_hope_speech,0
guillam no religion at all its called the only reliable book and thats the bible just do a little reading about sodom and gomorah,Non_hope_speech,0
sinner who needs to repent,Non_hope_speech,0
crikey the home secretary appears,Non_hope_speech,0
white people get shot more because there are more white people if there were 10 whites and 10 blacks,Non_hope_speech,0
thank you so much,Non_hope_speech,0
my trigger has gone into recession thanks man,Non_hope_speech,0
fittallgayblond no its called good health,Non_hope_speech,0
blm is racist organization,Non_hope_speech,0
