text,label_str,label
രോമാഞ്ചം സ്റ്റോറി ഒരു ഫിലിം എടുത്തലോ,Hope_speech,1
Ettra per pubg uninstall chyitu,Non_hope_speech,0
kt ഒരു പ്രാവശ്യം അങ്ങനെ അബദ്ധം പറ്റി എന്ന് വിചാരിക്കാം രണ്ടാമതും കല്യാണം കഴിക്കുമ്പോൾ ആദ്യം കല്യാണം കഴിച്ചു ഇങ്ങനെ ആയത് അയാൾക്ക് അറിയില് പിന്നെന്തിനാണ് ചെയ്ത തെറ്റ് തന്നെ ആവർത്തിക്കുന്നth Chadhitanne,Non_hope_speech,0
Njn phone talli podikan thonnunde pase puthiyathe vangan paisa ellaa,Non_hope_speech,0
Fools Pinne engineyaanu pralayavum tsunamiyum varaathirikkuka Ella audience itharathil ullavar thanneyaano,Non_hope_speech,0
E video kandavar ivare polullavare parihasikkukayilla,Non_hope_speech,0
P sudappi vannallo,Non_hope_speech,0
വളരെ നന്നായി പോയികൊണ്ടിരുന്ന ഒരു പരിപാടിയിൽ എന്തിനായിരുന്നു വെറുതെ ഇടക്ക് ആ എതിർ കക്ഷി Debate ചെയ്യപ്പെടേണ്ട കാര്യം പോലും അല്ല നികേഷേട്ടനെയും സോനുച്ചേട്ടനെയും പോലെ ഇനിയും ഒരുപാട് പേരുണ്ടാവട്ടെ അവരും സന്തോഷമായിരിക്കട്ടെ,Non_hope_speech,0
80 k akka uyir,Non_hope_speech,0
Sir പ്ലീസ് റിപ്ലൈ ഇനി ഒന്നിച്ചു താമസിക്കാൻ പറ്റുമോ,Non_hope_speech,0
thottathil aa cinema lesbians ne കുറിച്ച് അല്ല പറയുന്നത് അതിൽ ഒരാൾക്ക് മറ്റൊരു പുരുഷനോട് ഇഷ്ടം thonunumund,Non_hope_speech,0
Homosexual feeling ഒരു മാനസിക വൈകല്യമാണ് എന്നതാണ് എന്റെ അഭിപ്രായംnnഇവരുടെ സംസാരവും body language ഒക്കെ കണ്ടിട്ട് എന്തോ ഒരു വിരക്തി തോന്നുന്നുnnnപൊങ്കാലക്കാരോട്,Non_hope_speech,0
Hi doctor ദയവായി reply തരണം covid testswabചെയ്തപ്പോ ve ആയിരുന്നു പിന്നീട് 1 2 month ശേഷം antibody test ചെയ്തപ്പോ ve ആയി കാണിക്കുന്നു അതിനർത്ഥം ഇപ്പോളും corona രോഗി ആണെന്നാണോ,Non_hope_speech,0
അതാണ് അതിൽ നിന്ന് തന്നെ മനസിലാക്കാം അവരുടെ മനസ്,Hope_speech,1
എനിക്ക് വല്ലാത്ത വിഷമം തോന്നി ചെറിയ പയ്യനോട്,Non_hope_speech,0
Kevine aa coatinte Vila kalayan ayitninak vere paniyille,Non_hope_speech,0
P Roy ha haaനിന്റെ തീട്ട ജാതീയത പുറത്ത് വന്നു തുടങ്ങിനീ ഇപ്പൊൾ ഇസ്ലാമിലും ജാതീയത ഉണ്ട് എന്ന് സമർഥിക്കാൻ വെമ്പൽ കൊള്ളുന്നുഇത്രയേ ഉള്ളൂ ജാതി ചിന്ത പുറത്ത് വരാൻഇസ്ലാമിൽ ഉണ്ടെങ്കിൽ അതിനേക്കാൾ christhanil ഉണ്ട്ദളിത് ഇസ്ലാം എന്നൊരു വിഭാഗം ഇല്ലപക്ഷേ ദളിത് ക്രിസ്ത്യൻ ഉണ്ട്അപ്പോൽ ആരു മൂഞ്ചി ആദ്യം ഇതൊക്കെ ഇല്ലായ്മ ചെയ്തിട്ട് വാഎന്നിട്ട് നമുക്ക് ഇതുപോലെ കമൻറ് ഒക്കെ ഇടാം,Non_hope_speech,0
രാജു യാതാർഥ്യം തിരിച്ചറിഞ്ഞു നീ നിന്നെ തന്നെ പഴിക്കും കാത്തിരുന്ന് കാണാം,Non_hope_speech,0
അത് നിങ്ങള് മുസ്ലിംകൾ വിശ്വസിച്ചാൽ പോരെ എന്തിനാണ് മതം മറ്റൊരാളെ അടിച്ചേൽപ്പിക്കുന്നത്,Non_hope_speech,0
എന്തായാലും നിങ്ങൾക് നല്ലത് വരട്ടെ കൂടെ എനിക്കും നല്ലത് വരട്ടെ ഈ cmnt വായിക്കുന്നവർക്കും വരട്ടെ നല്ലത്,Hope_speech,1
സത്യം പറയാല്ലോഇതിൽ പറഞ്ഞ ഒരു ആപ്പും ഞാൻ ഇതുവരെ ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല nടിക് ടോക് ന് പകരം യൂട്യൂബ് nപബ്ജിക്ക് പകരം ക്ലാഷ് ഓഫ് ക്ലാൻസ്,Non_hope_speech,0
Sarbath Aah Ok,Non_hope_speech,0
kt ok,Non_hope_speech,0
Deep,not-malayalam,0
Amaranth fan aayi,Hope_speech,1
Thank you sir,not-malayalam,0
Peedipikunavaro Athivde paranjatilala,Non_hope_speech,0
ടirനോട് ഒന്ന് സംസാരിക്കേണ്ടതുണ്ട് ഞാൻ ഇന്ത്യൻ സമയം എപ്പോഴാണ് വിളിക്കേണ്ടത് ഇതിൽ കൊടുത്ത നമ്പറിൽ വിളിച്ചാൽ മതിയോ ഞാൻ UAEലാണ് Pls പറയൂ,Non_hope_speech,0
Nammal ororthar dilet cheyyitt kariyamilla indian srkar App indil nirothikkknam,Non_hope_speech,0
alhamdulillah alhamdulillah sugano,Non_hope_speech,0
Support my forse,not-malayalam,0
ഗവൺമെൻറിൻറെ തീരുമാനം വന്നാലും വന്നില്ലെങ്കിലും അൺ ഇൻസ്റ്റാൾ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നു,Non_hope_speech,0
പൊന്നു സാറേ മാസ്ക് താടി യിൽ ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോ,Non_hope_speech,0
Full support,not-malayalam,0
Malappuram സങ്കിയും ഭക്തിയും ഒന്നുമല്ല മേലെ പറഞ്ഞ വിഷയം,Non_hope_speech,0
Ishca no,not-malayalam,0
ശാസ്ത്രീയതയേക്കാൾ മതം ആണ് പ്രശ്നം,Non_hope_speech,0
Am a lesbian enikk oru frndine venm ithuvare kiteeetilla oru true one,Hope_speech,1
Ibrahim korona vannitum chikilsikunnathum manushyanum shasthravumanuallathe kuranum allahuvumilla ipo manushyane rakshikkan Iniyippo athum allahuvinte sristiyanu kuranil und ennu paranjalenik ningalodu onnum parayanilla budhirakshasanmare,Non_hope_speech,0
Hallo app undo,Non_hope_speech,0
ath anganonnum aarum kalayillagovernment bant cheyth kalykkathillaatha poolaakkiyaal nadakkum,Non_hope_speech,0
Neeyokkea allea njnaggadea manasamaadhanam kalayanea,Non_hope_speech,0
സർ രോഗം ഉള്ള ആളുകളിൽ നിന്നും എല്ലാ ഘട്ടങ്ങളിലും വൈറസ് പകരുമൊ അതോ അദ്യ ദിവസ ങ്ങളിൽ മാത്രമേ പകരുകയുല്ലൊ,Non_hope_speech,0
Ivida ellarum ee relationlsupportive anu njingalde makkal ithupolathe relationship therinjeduthal ee support kodukkumo ellam parayam dheyvam aaninte ellil ninnanu pennine sristiche allathu aanil ninnu aanine alla sristichathu,Non_hope_speech,0
മിനിസ്ട്രി ഒന്നും ഇല്ലെങ്കിലും കുഴപ്പമില്ല ഇച്ചിരി കോമൻസെൻസ് ഉള്ള മിനിസ്ട്രിയെങ്കിലും മതിയായിരുന്നു,Hope_speech,1
Google file app use cheyy nalla speed ind,Non_hope_speech,0
നല്ലൊരു led tv പരിചയപെടുത്തോ,Non_hope_speech,0
Xender pakaram zapya app upayagikkam,Non_hope_speech,0
ഒറ്റ വാക്കിൽ പറഞ്ഞാൽ പ്രണയം,Non_hope_speech,0
എന്തോരം ലെസ്ബിയൻസ് ആണ് കമന്റ് ബോക്സിൽ,Non_hope_speech,0
HISHAM THANGAL chettaivanu thalak sughalla,Non_hope_speech,0
Sudhakar ninak enna polliyo sarola ninak pattiya kundane kittum,Non_hope_speech,0
എന്താ ഈ ഊള പറയണേന്ന് അവനു തന്നെ അറിയില്ല,Non_hope_speech,0
Chinakkarkk actually indiakkarekkal uyaram kooduthalanu sarasari nokkiyal,Non_hope_speech,0
Vuts,not-malayalam,0
Ohhh happy wedding day drs,not-malayalam,0
Jai Hindh,Non_hope_speech,0
CRAFTS enthon etra ilika ennaa nee poi iri avide,Non_hope_speech,0
Es file pagaram es file maathram,Non_hope_speech,0
Thank you sir,not-malayalam,0
വിവാഹ വാർഷിക ആശംസകൾ s,Hope_speech,1
alhamdulillah njanum kudungi 3makkal aya shesam ann ayal iganea aann yannu yanik manasil ayad nigalk kuttikal undo,Non_hope_speech,0
Samsung made in korea,Non_hope_speech,0
ഗേ എന്നാ കാര്യത്തിൽ ഉള്ള എന്റെ കാഴ്ചപ്പാട് തന്നെ മാറി,Hope_speech,1
Njan oru lesbien anu onnu vilikko,Non_hope_speech,0
Transjentermarodu ethirppilla athu avarude hormonil varunna mattam kondanu ennal e vandi chavittukkarodu ethirppundu,Non_hope_speech,0
ഡോക്ടറ്വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും,Non_hope_speech,0
Pubg kalikumo bro,Non_hope_speech,0
സ്വവർഗ രതി തെറ്റ് തന്നെ അതിൽ ഒരു സംശയം ഇല്ല,Non_hope_speech,0
സാർ nപ്രവാസികളായ ഞങ്ങൾ നാട്ടിൽ വന്നാൽ കോറന്റൈനിൽ ഇരിക്കുന്ന സമയത്ത് ജനവാതിൽ തുറന്നിട്ട് പുറത്തേക്കൊന്ന് നോക്കാൻ പോലും നാട്ടുകാർ സമ്മതിക്കില്ല അത്രക്കും വെറുപ്പാണ് നാട്ടുകാർക്ക് പ്രവാസികളോട്n അടുത്ത വീട്ടുകാരൊക്കെ പേടിച് nവീട് വിട്ട് പോവാ nഎന്താ ചെയ്യാ nസാർ പറ്റുമെങ്കിൽ അതിനെ കുറിച് ഒരു വീഡിയോ ചെയ്യണം സാർ,Non_hope_speech,0
സർ കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക് കൊറോണ പടരുമോ,Non_hope_speech,0
ഇറങ്ങി പോടാ മൈരാ,Non_hope_speech,0
സാർ കുറച്ചു നാളുകൾ മുൻപ് ഇങ്ങനെ ഒരു പത്ര സമ്മേളനം നടത്തുകയോ അല്ലേ മൊത്തം tv ചാനുകളെ വിളിച്ചു ഇങ്ങനെ പറഞ്ഞാരുന്നേൽ ഇത്രയും പകരില്ലാരുന്നു,Non_hope_speech,0
എടാ കെവിനേ സത്യം പറ ഇ കൊട്ട് എവിടുന്ന് അടിച്ചു മാറ്റി കൊണ്ട് വന്നു,Non_hope_speech,0
Coat itta oolada monthaku adikan oru avasaram Oru like u oro adi,Non_hope_speech,0
മറ്റുള്ളവർ നമ്മളെപ്പറ്റി എന്ത് ചിന്തിക്കുന്നു എന്ന് കരുതി ജീവിക്കാൻ ശ്രമിച്ചാൽ നമുക്ക് ജീവിക്കാൻ സമയം കിട്ടില്ല nമറ്റുള്ളവരുടെ സംതൃപ്തിയല്ല നമ്മുടെ സംതൃപ്തിയാണ് പ്രധാനംnവാക്കുകളെ വിലക്കുകnനെഞ്ചിലെ കിളിവാതിൽnതുറന്നുവയ്ക്കുകnപറന്നുനടക്കട്ടെയാത്മാക്കൾnഅകത്തേയ്ക്കും പുറത്തേയ്ക്കും,Hope_speech,1
Ithil parenjekana korey app onnum njan kettit polum illa,Non_hope_speech,0
Same avastha 8500 rupakku phoneAdukan wait chiukayayirunuuuIpol allam out of stock chinese brand Nt Athrayum Spec Kodukkillaaa Example samsang Samsang spec kodukiilaaaa,Non_hope_speech,0
വിവാഹത്തിലൂടെ സ്ത്രീയുടെ ജീവിതം തകരുകയാണെന്ന ഭീമാബദ്ധം മോളെ ആരാണ് പഠിപ്പിച്ചത്,Non_hope_speech,0
Keralam maarunnundperuthu santhosham,Hope_speech,1
Aaninoodumaathram vikaaram thoonunna aanineya gay enn parayunnath allaathe avar aanallaatheyaakunnillanVivaramillaayma oru tettalla ennum paranj ath alangaaramaakki nadakkall,Hope_speech,1
HISHAM THANGAL ivide സ്വർഗ്ഗരതി തീർത്തും ഉപദ്രവമില്ലാത്തതും തികച്ചും സ്വകാര്യമായതുമാണ് മറ്റൊരാളെ ഉപദ്രവിക്കാതെ സ്വന്തം മനസികാവസ്ഥക് അനുയോജ്യമായ കാര്യം ആണ് സ്വർഗ്ഗരതി അത് മതഗ്രന്ഥം കുട്ടികാലത്തെ തലക് തിരുകി തന്ന നിനക്കൊന്നും മനസിലാവില്ല അതിന് മനുഷ്യനായി ചിന്തികണം മറ്റൊരാളുടെ മാനസിക അവസ്ഥ മനസിലാക്കാൻ കഴിയണം,Hope_speech,1
